id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,,
320,2.62271361685792E-87,1.40811228262531E-150,6.48440861030234E-70,3.05068506692464E-27,0,2.49030453375094E-34,1.74371841350958E-91,3.88683574930153E-93,2.9960600093398E-97,1.52749628438928E-215,2.91933859736606E-57,1.05177049167646E-161,1.82932426793768E-114,2.45335572433362E-113,1.19038292790223E-156,1.19751727962224E-55,1.35279699674051E-149,1.93925537352861E-65,1.88261200347021E-107,2.22705354821906E-122,5.02298387930107E-76,3.34646014728236E-71,3.4393096284611E-21,2.65976835068607E-43,3.74743700995067E-70,1.53305363349306E-41,1.16133861611761E-82,4.93270043447E-60,0.4101616351,0.4101616226,0.1796767423,1.00214000678E-34,2.33358462679484E-46,3.09316470839396E-63,2.49961805348162E-27,7.41842660977764E-134,1.46218353374225E-55,2.89901515814675E-16,5.37866987208377E-26,2.01477736528333E-16,9.5689123250147E-36,1.74708683578325E-121,2.61728842841558E-28,3.54488986007532E-43,1.91767151186397E-81,1.62059565860108E-74,2.67662735781347E-109,1.12351952436058E-173,1.2323094211797E-120,3.98006968042129E-92,5.10004257068741E-50,1.22986128305777E-74,1.23363947511837E-39,3.39722246303528E-68,2.99229147458806E-49,8.06118028632894E-38,8.27169839858822E-85,6.51824646189923E-86,7.04604914651409E-55,5.6646684728293E-114,1.65094315493078E-80,1.65175239817765E-65,3.14737878499161E-51,1.99659785348118E-158,5.12704851776866E-110,9.88308170623504E-72,8.48015856860983E-30,9.73698819862069E-30,1.18729518444486E-45,4.68361941270659E-21,6.06559972687567E-39,9.86207255568835E-112,2.39686321068374E-100,9.04032966951335E-33,3.45012078607897E-195,3.08750383727605E-139,2.87890076872391E-45,2.62005618154345E-55,1.73559705846119E-162,2.14443063290587E-25,2.31330295381899E-70,7.18183857311447E-17,1.51030205136455E-156,7.29841903106409E-75,6.39701232744364E-101,3.222977693942E-129,2.12804141265736E-50,4.45754247529234E-36,3.09632498310562E-150,1.76733679700922E-164,3.92026928660411E-44,3.08832892107298E-145,8.95837695156198E-76,1.54839437529823E-82,1.31805689183695E-67,4.9015507184764E-151,8.2157838783409E-20,1.76971477339141E-123,2.40272043541471E-78,,
332,7.92301702460821E-75,1.1842442447302E-162,1.93151580596797E-92,2.64187838391497E-08,0,3.3552766392453E-60,4.61548014608008E-122,1.59277684158174E-100,7.34183904251561E-96,4.58846442743173E-212,2.97047190549892E-39,1.36561773696869E-164,3.8320262523943E-101,1.20067814702473E-96,3.26908507882876E-172,1.69138291387766E-118,7.98830815473363E-130,1.15321689534704E-61,3.28129715821507E-103,1.43310888408476E-117,4.12789979840061E-90,8.47664343923262E-30,2.43691738520867E-44,1.84764119647228E-47,2.15723933524988E-78,1.1447339555504E-49,1.91026927660064E-78,5.66988609886488E-61,9.59511364704008E-44,1.25829854452148E-37,1.34516131675964E-18,1.25205589057524E-18,9.95607442698237E-58,4.99196383809177E-62,1.47916257404969E-61,5.25623574151651E-188,6.77540655130096E-77,4.6021527191024E-74,1.24091780022156E-73,1.45489171968604E-32,7.24983714198572E-57,1.46708701048275E-105,5.54797090657702E-131,4.97614919513691E-38,2.70762904161379E-73,1.05379421385599E-64,5.7416444615785E-60,2.31766817077732E-177,4.0341529449095E-105,1.59721448597892E-88,1.54514154590821E-43,3.90427048809875E-60,8.96075322021898E-22,4.71661312702976E-41,6.69913983958665E-11,4.20783093906818E-12,5.91916466057575E-55,1.21873971163955E-101,3.28180288295945E-58,1.34262443523248E-94,6.93593625018929E-96,2.82019870355095E-54,3.54421998650772E-61,2.44477030386257E-162,2.22562849406547E-91,3.75149047303698E-43,3.358012933153E-70,1.79197487948816E-47,0.9995813335,0.00041864,2.03103991658689E-34,4.38377239919521E-102,1.75339903038728E-89,2.37205302844908E-50,1.1356270743528E-151,2.40735772875453E-96,4.05750068126473E-35,1.12656211407327E-52,2.80368375410805E-146,8.08825977370909E-43,5.26255081074642E-84,1.66405140544368E-28,1.80006888546768E-147,2.07371262435078E-51,4.05223096013263E-88,9.43841175501316E-96,3.82154801646373E-12,2.1031916412947E-44,1.35893523558505E-166,4.84612816435676E-162,1.20876463642327E-32,2.56666994908948E-132,5.5489716470876E-64,1.53180574794794E-79,1.19423851023963E-46,1.74877368550316E-140,1.08856021507984E-20,1.52288229608533E-98,8.99700184920376E-41,,
337,2.41409054519057E-91,1.07211563512815E-120,2.0668971897699E-65,2.86082263881158E-09,5.81777540221178E-292,1.00490989296767E-49,9.68642987213648E-72,6.41358723870729E-71,3.13843906106762E-76,2.37825274463772E-220,9.8643477224759E-30,9.39380423529651E-147,1.99532999241121E-117,3.74898479040664E-119,2.55277477038818E-156,1.92234462023217E-139,1.48337661679058E-107,1.12347200529255E-61,7.87148882036074E-121,2.80201452928649E-113,4.95857046672343E-75,4.30579189681018E-79,1.22854655367327E-49,1.27976706684642E-74,1.76294677456747E-110,2.79435922921837E-67,3.51149221156713E-59,2.22274809089545E-55,9.62829955923758E-19,3.01388900985989E-41,1.72657676471784E-36,1.12365180325525E-30,1.91617916601171E-71,8.18539171546088E-88,1.73436232475842E-31,8.40601489373862E-154,1.00220172009549E-62,3.72898096803206E-74,2.81032405229012E-77,6.37318444293388E-41,1.13553302774518E-45,1.43453524250539E-111,2.285436427025E-40,1.90685476640951E-37,2.81405729304409E-55,8.39844979538625E-74,1.99411336190563E-117,1.11918795154207E-138,1.88684867647962E-109,5.62930513145525E-90,5.60999562718442E-19,1.34521129926937E-79,2.20568596119422E-28,5.55365964535468E-57,1.21298362574316E-54,7.46836392571657E-39,1.10989902880905E-95,3.00174844638254E-113,1.74083320633356E-23,1.67138283505593E-80,2.59869934766616E-92,4.01930122907764E-53,2.99347932574057E-88,3.8606167267701E-146,1.02524862223763E-90,1.14404839092414E-91,5.20261408702307E-23,1.8028445266857E-46,1.50660735057362E-31,5.04753313863561E-08,2.77022107280807E-66,2.1894003259245E-103,1.18159378417386E-105,6.31724837252792E-14,7.97100408248969E-197,3.98755831736469E-123,2.28154172104451E-61,3.52898514195607E-67,3.40727292373126E-141,6.20486716764918E-39,8.5340751284048E-66,0.9999999467,5.48101899131104E-124,1.84414218570345E-52,8.88515218757114E-102,7.97190537026028E-106,5.67771585775225E-23,2.41329245526004E-40,5.95268640899004E-192,6.67707429553945E-140,1.45561625543416E-22,4.81270092694052E-147,2.87200479218215E-43,2.52822706475938E-83,7.43278177200125E-39,8.56613415924029E-114,2.82378349552849E-28,7.19269057050526E-129,2.62586014599261E-71,,
343,1.66013263814487E-92,3.78163548095699E-138,1.14079864969869E-66,7.11077568428055E-22,0,8.15042499308819E-15,4.88709546652543E-110,8.1816320800857E-103,3.34542103310247E-92,3.21827081185102E-224,5.06711738908431E-26,3.44685414137487E-179,4.04588046076172E-117,3.82104804543607E-132,2.40782268163777E-155,9.34550111933218E-110,2.75708596061208E-126,1.31639623184596E-72,1.33681096391926E-110,6.86924382127612E-122,3.3825547660498E-83,1.95218665115108E-45,4.32227040547196E-44,5.12993734096101E-65,2.12846568480728E-92,2.9838441633194E-57,3.02615334019272E-61,1.91301687056886E-29,1.59858936860704E-09,2.66720711700578E-40,1.815140848411E-10,6.32273472784039E-22,5.15554369337476E-46,6.66136748229599E-85,5.66871757357914E-24,2.62381124963956E-130,1.25299768882125E-80,2.58128619060197E-58,1.78161354598678E-75,7.63748682729196E-33,1.32420728980276E-38,6.63664807057795E-101,0.9999999982,1.06937961902818E-41,5.22894515817718E-42,3.94641422737442E-74,4.37931926556629E-104,4.89627860147544E-168,3.95672777699047E-122,7.10361035768206E-93,7.24790250440598E-43,1.86379003955893E-68,1.21678643423363E-51,1.3860587511713E-85,3.74949034288221E-65,2.99443848578329E-52,2.78206405915336E-67,1.85803237262346E-99,1.56617910247173E-44,1.75607159377118E-98,2.32089069187059E-103,3.33673103924875E-63,5.62720201572817E-96,1.20061401486631E-136,3.22935607033842E-87,2.27295631759542E-95,2.58491339735409E-16,4.66609457893445E-28,1.32159053496903E-50,5.577454302329E-23,1.96574582229293E-59,1.98745180163341E-117,3.24890180037862E-67,2.70067464573509E-21,1.14506730083095E-176,2.37674784716318E-120,7.37407124706053E-61,2.02558289762501E-48,2.14621463429563E-132,2.98532200279797E-32,1.26425951366504E-90,3.47168057691811E-14,7.35618548736828E-155,1.78182464201294E-24,9.87493955263706E-89,1.17108802828895E-139,6.06853478324202E-39,2.3438474112491E-22,6.39916286528835E-131,2.24458801082777E-130,1.18988933744709E-39,4.94067124069303E-136,1.11197338712726E-88,6.98837929524739E-90,9.4359812273228E-49,6.3514526691106E-125,2.00978060467419E-33,1.5514535590814E-89,3.29106142955029E-93,,
346,1.93942556633984E-82,1.9094430745961E-137,5.71985647162774E-118,1.49054623443424E-13,1.67785594496722E-299,3.08664845805684E-42,1.32326485945498E-92,1.42037258016537E-96,3.84239320888651E-78,1.65667841116808E-207,1.13218829634518E-46,3.47118961437222E-173,1.71779877170862E-98,5.65742338606898E-129,2.08582986775657E-165,5.07973962039478E-155,1.1665535338979E-97,3.41066733298256E-79,2.78210001529196E-111,2.06663892020073E-132,2.04677825300765E-59,4.31067536437135E-65,1.47906728436731E-47,7.51148282008584E-86,1.13525008834335E-105,3.94622739185181E-77,8.15937244558254E-43,6.33507357648885E-70,1.40240314505901E-53,4.0992767818649E-58,9.69793032838757E-87,6.07000869377367E-05,2.84879528740441E-60,1.25824683436151E-42,5.34283536841873E-82,5.38424519347575E-143,8.0450376282136E-75,6.61183751803082E-88,1.81591253853755E-90,1.95608680413987E-62,6.47694733024527E-62,2.19065889389962E-76,1.31915152631659E-131,1.74388410803853E-39,7.09704825548567E-80,2.46766970956754E-21,2.86518582983146E-30,2.27082565343081E-174,9.87958993575999E-103,1.76556326270358E-77,3.1485452229026E-37,0.9999392999,1.21891673260387E-38,5.4478410023556E-46,1.09461199550072E-43,2.17153573209385E-25,9.67451721529073E-21,8.6688019635659E-141,1.41186305074043E-32,2.19620630011371E-80,2.4326392508575E-91,1.48976665809612E-106,1.47497707966575E-77,8.43302282320303E-145,5.56929409250116E-38,1.19508487458267E-65,2.58510531537379E-53,5.29683273050972E-69,2.59837084358892E-52,1.26759414153159E-30,3.89483093113571E-68,1.61618662701856E-100,1.1651346464929E-87,1.76249649435909E-62,6.24869195081467E-66,3.12278677256203E-56,7.93035895558417E-79,1.11439868207423E-35,1.49448181208301E-61,1.99968855464391E-34,7.54525877848034E-54,2.67066868956217E-39,7.10285473961643E-124,7.18584552721929E-27,1.09370543281132E-83,4.99777051996764E-116,5.00247776728595E-56,2.03322719696766E-69,9.8978910403316E-109,3.54840770331542E-163,2.62462574931403E-73,2.19373520248446E-118,6.88349592838518E-71,8.86230139172326E-67,6.33024842006348E-55,6.39348704742432E-134,3.72711810450858E-56,6.58431950946892E-90,4.88141866598482E-99,,
347,6.33192688659025E-65,1.92377210745868E-146,6.34681532437268E-95,1.0783015590794E-14,0,7.65344429029327E-81,1.0379122394913E-105,6.64585794144388E-82,6.3538347728515E-81,5.81113312384234E-224,1.2580104604663E-48,8.80255566529716E-145,7.57675640881866E-86,8.73571629156207E-66,5.95045439415304E-135,2.03725376564485E-158,8.28416848354822E-125,6.20605340372052E-34,2.94872338194432E-81,5.72680881225095E-84,5.90571529945217E-81,1.30376214876511E-82,6.35711493282856E-58,9.69418215081216E-68,3.17665262356124E-92,3.95146973914609E-68,3.41683646390115E-65,4.60335952813997E-79,2.03767170029049E-53,7.09714282327875E-69,9.00146855531255E-48,1.85869045481638E-47,1.08011894622663E-67,3.69139470998938E-70,4.09602292719015E-69,3.7572207258276E-194,5.2605104155363E-81,5.04423001803089E-94,1.28857753336989E-96,6.12186819728675E-60,7.6892671231369E-76,9.65091779220146E-94,5.38757986365929E-117,1.71940026838908E-33,1.65902119318774E-98,2.49585045036554E-53,7.33095418538903E-83,4.85907198512967E-141,7.36467943172879E-78,4.7132453332369E-72,8.66494882726801E-12,6.20628309900403E-75,1.42193728010554E-10,0.1722817361,2.35406014036456E-26,3.28392747071996E-08,1.4977996105941E-57,4.19580892521772E-138,1.61479785122487E-46,1.35694709141916E-82,1.43552574657908E-74,3.6287586567278E-73,2.40258635989988E-69,2.31756866405478E-153,1.11076876365504E-108,1.232398922289E-43,2.53066722495187E-69,1.65333349432816E-45,8.37627040775772E-18,0.4138591154,4.52643111371637E-44,2.09861233275272E-99,2.04885783657871E-117,1.22927873421555E-25,1.13516479973168E-149,2.02918848733427E-117,2.48634126292383E-43,1.36072943864713E-55,2.06377493870072E-142,6.27490297319356E-22,5.54624988567481E-68,1.56272100578679E-21,7.99957543316575E-133,2.55277428315376E-30,5.72912365544293E-109,8.98678523267809E-85,0.4138591154,3.39732172549162E-34,8.18397156278532E-192,1.83851071850203E-174,1.42966482644529E-73,6.171094791037E-146,5.12348881640744E-60,4.32846705630383E-69,1.23767945220213E-36,1.7656875163302E-118,1.2011902871286E-19,2.97401573879476E-123,5.38262436872663E-38,,
351,6.32344029128604E-109,4.05380199013279E-159,9.19747787036111E-106,1.26183592456481E-25,0,8.61671835491372E-59,2.44510401672264E-88,5.45565707072215E-81,7.38484174039018E-97,3.86777535328177E-223,2.0729886025525E-63,6.41796078523523E-163,2.24666391354917E-89,1.88528408480877E-105,3.66395373089714E-174,3.3299530213335E-101,1.37375640257979E-133,6.1711429870783E-50,4.71068050777137E-64,1.80514710317124E-127,1.69149328057311E-91,3.91245664732437E-68,1.29276719206226E-05,1.13437962606676E-38,2.5915780306022E-68,8.60761177488982E-24,4.92330731018038E-73,6.25534749312016E-49,0.0090056444,1.10441476281248E-14,1.0298215295993E-43,7.08874296363893E-35,1.45896952744618E-71,3.20743140407707E-49,4.20250413560078E-61,1.82152033263902E-152,8.95416397580657E-60,1.07369875750487E-52,9.18715113160565E-39,3.82302031263431E-33,4.9854171592226E-55,8.96928921021451E-117,1.58470958757026E-122,2.92265898705978E-49,5.60631031239753E-65,3.16378297228807E-78,2.50574718952718E-68,2.48416459340597E-182,7.58064743296126E-113,2.81780113253963E-84,1.66606499157445E-61,1.74585366216199E-65,7.25084103886187E-39,2.77009228476373E-46,7.60935051587629E-23,1.1407048250497E-26,3.34584622865059E-61,2.30021849994352E-68,4.47380185247038E-54,2.86754255310639E-120,9.48231763619925E-40,1.96975075807098E-57,0.9909814279,6.60523600668388E-180,2.04538616306867E-118,1.38322725918504E-45,2.71777227280774E-27,1.84909461119065E-36,6.90506296712622E-23,3.7706085173007E-33,2.60624404973093E-28,6.19504929459916E-121,1.39628671886921E-102,6.06812202801431E-44,5.70267857100874E-157,5.818964089074E-121,5.52054812141727E-62,3.24886804937297E-37,3.34902883918249E-146,2.00320428416722E-27,7.60906088987672E-68,3.88657126599974E-46,2.16630559426344E-168,2.03505312050093E-71,1.37522729917046E-144,2.5637481798177E-102,5.73323060272214E-35,6.92701175673227E-47,8.1605095455599E-105,1.36650055889876E-152,8.15486194329638E-66,2.56045018905874E-137,1.98713165551931E-66,7.00424939205194E-65,5.34318223909516E-75,7.94378577368921E-154,3.23681321596007E-31,1.84732444988767E-109,3.23569356143839E-73,,
352,1.29462899994032E-82,2.35857742697024E-129,4.57265798045672E-99,1.94336996351413E-21,2.774967943779488e-308,2.49006404799084E-76,3.40303619076633E-87,9.17197236000858E-65,7.75352780069825E-84,3.81351031515808E-198,3.21067109628027E-53,4.65295893354203E-140,8.12297102482313E-93,1.12383593557343E-93,1.42277265534618E-134,1.96058521491785E-154,4.36272812807606E-102,1.31332428457894E-49,1.02029350402444E-40,1.69739177457747E-106,5.38590188187159E-62,1.02976256141029E-90,2.32169692266346E-31,6.14576414213968E-45,1.00060719266199E-77,5.6699582970766E-44,2.33150553827401E-71,3.65652850680909E-62,3.32104364965125E-40,4.9601508603271E-50,1.55120024370407E-52,8.82842810925658E-53,2.81449933532041E-85,5.41828073918276E-78,9.01346240941573E-69,3.60583204069309E-190,1.95083804153179E-64,1.7525429080561E-95,6.76355371803277E-89,9.867383332037E-45,1.641723769548E-70,8.34614708892069E-115,7.58749079532237E-145,1.33438802175086E-31,6.94840276400864E-76,6.98855297162298E-64,3.64314026195382E-97,1.01437722704943E-134,1.28834209781006E-77,1.11588019578943E-79,4.23777873142419E-41,6.01997612168683E-57,6.99377306082524E-49,9.70019774657117E-32,2.67255003723694E-49,2.5141758619295E-40,1.33033901458282E-77,4.98443175607174E-117,8.84046466939237E-45,2.1556826246716E-84,0.5016700802,3.6129683283598E-88,3.16825846209977E-26,1.14268116537897E-163,7.44577788687417E-122,9.08297743993872E-84,8.72646953089217E-29,1.38272612376958E-45,3.05591633196155E-47,1.39389068524263E-26,2.89514023659058E-40,1.09031779833811E-103,1.94653513199302E-109,5.27431182396538E-40,1.02377998292666E-141,4.05506562366323E-118,7.11726925822641E-64,3.24314027820653E-41,9.13201949853843E-148,0.4983299198,1.7492272989422E-72,1.91759706573821E-33,1.84917175831774E-146,2.15846288118333E-75,5.06905543739208E-102,2.4026222923101E-123,9.48750369163518E-19,5.44234166503422E-36,7.14175211144421E-184,1.73816886860989E-135,4.28636557342403E-81,8.5072636547459E-139,1.21021289711708E-70,3.71468172221023E-65,1.85081014150857E-49,2.66750405889235E-106,4.66357478349076E-28,6.37049182425343E-132,3.49459092631592E-51,,
353,4.15748703527182E-69,1.65369275019689E-147,3.72257310373886E-96,2.52187052646423E-09,0,4.16945020895125E-69,1.86913896041002E-111,5.48372565045431E-95,4.15897742946073E-92,2.86035582153247E-206,7.59068634971777E-37,9.38400143658113E-157,2.13909449124609E-112,1.4803577050519E-80,7.34906501662902E-157,7.35125351237806E-131,8.54325661512058E-130,9.3609869018674E-68,9.17242190307421E-129,8.4124436595497E-123,2.98837628800892E-68,1.1846895440498E-60,7.08221928006527E-44,1.16725909947572E-67,4.12526535606238E-102,5.00599423307933E-54,7.60102376582201E-67,6.47562998950164E-78,1.12362902822182E-28,9.65020391216609E-46,1.83193311911859E-28,7.35056012400616E-15,1.36958453456417E-59,3.89261107771097E-40,5.83705236827926E-60,1.60830450324753E-147,1.53401954651888E-73,3.7484883372614E-76,6.20401781595163E-77,1.75444503125548E-46,1.32443898840647E-59,3.31224316130459E-98,1.67923718695808E-114,6.01186266403245E-22,3.10734215638089E-75,5.60211200586364E-18,1.95460255656095E-40,1.35517409203476E-174,6.03914675274149E-109,1.59642034528471E-82,3.68621636509627E-43,3.23230943033185E-59,0.9812029794,1.68455269913825E-35,5.05762011202883E-48,1.09236071745079E-19,3.43389569982149E-76,7.11430904015592E-109,4.68812785549179E-40,5.89995540092232E-81,7.26030059381413E-89,4.75664358473892E-82,6.41634252670717E-75,3.60577169721882E-163,8.73259451236462E-126,3.72349974606066E-58,2.23621931820627E-33,4.42285164858242E-39,1.59114096019318E-27,0.0187595066,3.52742947914558E-37,8.3639192766908E-95,6.85595071173235E-101,1.91296837944595E-30,9.90119304489786E-168,1.44351836929907E-99,8.65332622254187E-71,3.03801768863663E-74,9.70546145531355E-150,9.87085925676276E-23,3.633511923283E-74,3.75115067781444E-05,8.25592307469044E-136,3.73503825189475E-45,3.84319721174907E-114,1.67482304118322E-121,6.67423179781691E-18,4.90499107835189E-54,2.29731757772797E-183,6.6101243752307E-157,6.62641060969847E-46,7.41818010190111E-136,7.25373519819381E-41,4.95973527640578E-65,4.01187669482132E-41,3.91498123137358E-139,1.86181704400534E-20,4.22309037715943E-125,2.037781130284E-56,,
359,1.0987139167786E-17,0.1111111048,1.12488592326713E-112,2.47954662179284E-45,7.36833711307683E-212,1.16852151483478E-94,2.52898903316003E-100,4.69023479477681E-35,0.1111111048,1.7252698735917E-63,3.98557978105104E-27,0.1111111048,2.49169992945157E-64,0.1111111048,0.1111111048,1.57303909535499E-180,0.1111111048,4.2835513753735E-40,8.10122294841317E-92,6.64932956232937E-32,1.24475168398102E-33,1.64082919886585E-89,4.55129138111143E-73,7.25325918304602E-110,4.90195977077186E-121,5.27281434530282E-101,0.000000103,7.67140447791391E-84,4.72017979395603E-88,4.93222828917211E-100,4.2310305778489E-90,1.32173078434811E-63,2.77062832559961E-93,3.79855556460617E-118,4.86801416694777E-118,4.66032488678905E-168,7.03994868144625E-124,1.01954418374718E-133,5.20187746783749E-150,1.02706493603431E-93,6.92502026527485E-116,4.24644074874361E-34,6.10414192594604E-133,5.17703921875424E-64,7.94132900436873E-101,3.52214474919649E-112,3.31799508123955E-126,4.4412321658272E-43,0.1111110585,6.27042929708998E-16,6.09595280270151E-68,1.91901961207252E-96,1.36393439569871E-74,2.9675265136521E-70,6.58329776476681E-72,2.29692772208828E-81,1.07662800581758E-100,1.55579324383026E-192,7.87289108753715E-46,1.44719049183554E-127,1.67497593061642E-98,1.34691106796705E-133,1.37851168665118E-119,1.40744595220835E-194,4.91517068150193E-114,4.05924400737653E-107,6.05626763444715E-77,4.92148284404433E-94,9.91004616000355E-78,1.03417011635851E-50,1.49332629260483E-107,2.34251248341206E-143,1.55446450783847E-151,6.08396586293016E-48,4.26429000782696E-118,1.75506952871121E-112,1.76814333023522E-90,1.00398368371545E-53,7.12415007884855E-125,3.5712315697201E-76,5.26917897240332E-68,4.37546987449408E-54,4.52950431876965E-189,8.21315099885763E-64,3.36008807206044E-127,8.48314511398153E-108,1.22253659219849E-57,5.83402831266085E-83,3.48130693628449E-225,5.17692339473945E-77,3.29798143123649E-99,3.5244492838527E-84,1.09456196729384E-66,5.3897591153288E-13,0.1111111048,0.1111111048,4.33109230706344E-68,7.64493224894695E-119,7.86285377882826E-39,,
361,4.02820493659917E-79,5.33063830816014E-133,9.53619055728653E-90,0.0008750222,7.52414558262462E-279,4.7427088371376E-52,4.03653021936809E-77,2.68948294608999E-56,1.99441558316188E-69,3.63908233113945E-172,0.00700353,1.01031087797871E-127,8.49624212204321E-88,1.65172268057136E-105,3.04450352162609E-149,1.98109953468532E-128,9.52898774230325E-107,8.32870070992552E-56,3.40331333371656E-70,1.4193343403822E-119,1.10111734341128E-58,7.99216167803853E-47,3.75460878958448E-17,3.15711117773164E-24,2.62543955911222E-67,5.05116444028823E-39,4.01424590791771E-64,3.39874905587246E-71,1.39730748823849E-12,5.655274455465E-19,9.69167727711622E-44,3.8422671446154E-21,1.87977839591678E-49,5.8655601694775E-58,2.80678530772464E-67,6.03819289377791E-124,4.17806713569247E-84,7.4713328303266E-96,1.4184159795823E-77,7.88545835865788E-51,2.23384607653273E-77,5.00193438211951E-111,3.93213487409322E-112,8.84155161916066E-42,1.0418096497487E-65,6.43949787131677E-74,5.63165543670137E-61,9.21057161587433E-157,1.88279528264862E-95,7.3471060386578E-65,5.3349218876081E-35,4.22907605515727E-34,6.79827807063521E-24,7.79221796867961E-14,0.9920308333,4.98677454681516E-07,2.91134703686038E-43,6.74189727677093E-133,1.26069235834169E-68,9.75595720458147E-126,1.14585791378724E-70,1.10965219304246E-83,1.95101362926796E-53,1.03460872371556E-192,2.60461174250662E-33,3.3266108615493E-56,5.75349921970598E-42,2.02603409941043E-50,1.48184473963036E-13,1.58186708732189E-14,9.56761189839021E-33,1.34059796977385E-121,5.38770723777196E-100,2.19119638948064E-19,6.69212925747333E-108,1.66117350423885E-112,1.2988521693232E-81,1.2907471130822E-63,2.46908094142022E-128,8.72782516671314E-05,1.32592823551143E-38,2.83756194256194E-06,2.93072092723503E-179,2.00515203080355E-44,3.81189974856114E-113,9.86720532145858E-118,7.77648314333872E-28,3.50643868941531E-65,2.73977272474115E-129,1.003728453172E-160,7.90005741894606E-52,5.65307508369676E-105,6.33189087813588E-15,2.55696877082512E-22,4.0259694648882E-59,1.43430500971142E-129,3.42183094852491E-21,3.37087816524468E-115,8.08644956796171E-67,,
