id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
318,9.71953796955587E-109,1.33911972502562E-148,1.1112184689896E-85,5.39146144147262E-23,0,8.36463672261096E-46,9.77557180607562E-91,2.21394060094873E-103,5.45945345002993E-99,1.33634428580956E-271,5.73585837105119E-59,3.88687429335427E-142,1.35022391083718E-128,3.73407669454208E-121,2.39566556106076E-178,5.59726444623355E-58,6.98709905322245E-138,2.93441025036805E-86,7.19053657458753E-122,6.54389850221226E-157,3.15503230884967E-93,2.04637591798128E-47,1.46415069863008E-11,8.9796868205183E-43,3.69755095752611E-64,8.17833303902384E-25,8.66028848107992E-85,2.72717923531267E-75,0.3333331652,0.3333331652,0.3333331652,9.68933511576818E-31,4.61279413088408E-72,3.78726194313517E-57,1.07823744717094E-13,6.2889848588587E-182,2.84596340698022E-51,7.74355096864701E-08,1.43858799501641E-18,1.23479035335763E-07,3.1519735206882E-30,1.92811824528725E-118,7.75027831134633E-68,8.33731615611982E-52,1.11777142852326E-85,1.33315307176527E-78,1.36856928539614E-102,1.0403136451332E-177,4.97789932615908E-131,2.38370877220084E-107,1.44971889060433E-46,9.38701371499405E-72,2.61674837885955E-40,3.69162269405717E-61,1.21876212101201E-60,1.90009104367077E-12,3.55368303922239E-79,2.00589101923375E-68,1.68237570139093E-62,3.70272108251319E-109,2.28095344068429E-129,4.14683905437447E-65,3.29615046795608E-58,8.95201552589504E-160,5.45318997459975E-108,2.28063088561762E-83,5.96177302830706E-53,3.03604523299772E-07,4.63459733725851E-41,1.08223686547675E-13,3.49052485288516E-29,4.97679162451627E-121,5.49023972891406E-85,1.03960110352365E-49,6.02709701314809E-212,3.63150049013002E-157,1.83220362464847E-63,4.48061362472441E-61,1.95425312535353E-174,1.86105979395559E-35,1.2277275795081E-79,7.11649964422421E-20,3.15406817411482E-136,6.57988537788286E-81,3.16545785395967E-108,3.28622594380174E-130,4.20554332796438E-46,4.81678020910326E-24,1.2807600467976E-153,1.1573635855162E-187,3.48509774820605E-51,7.42823495196807E-145,2.87248697575034E-62,2.43409774144136E-85,1.17099057325014E-62,1.72918886654572E-133,1.97301616320162E-16,2.50222777029048E-110,4.46853512500493E-76
320,4.08765467575491E-97,3.94972128381252E-148,4.30230896294695E-78,8.37021520153296E-29,0,1.93338808626613E-38,1.3534023113823E-95,7.10607081135262E-94,2.91643091822267E-101,5.91531093827442E-255,1.72407984410546E-53,7.16075383224472E-146,4.94300189817929E-120,9.02448378942025E-112,1.2001222505443E-158,2.62685055361338E-63,1.80619275465255E-139,1.70989163196037E-73,2.30113634552027E-103,6.13323524091129E-145,3.93172726100889E-86,3.21604463057509E-68,7.23024369004497E-23,1.99169762846024E-51,3.07886343324741E-65,1.1364635709464E-40,1.22190182279619E-88,1.50587627061635E-69,0.4998729377,0.4998729377,0.0002541246,3.03567160081022E-36,1.01747176115189E-55,1.92483260381604E-56,1.85517437792774E-28,5.04665063422897E-147,9.16350045231694E-64,2.97678072002733E-24,9.57321493046782E-33,5.53771219183773E-19,6.27794649691123E-40,3.40099131300547E-124,1.87810184147545E-22,2.16075869087744E-46,1.26648243376199E-78,1.23177594023785E-78,2.71373478937383E-116,2.92935131216196E-189,4.99592134722477E-129,2.94717107749566E-95,1.63055887249756E-45,9.52153679742597E-69,9.98158185918182E-44,5.92523074404395E-69,9.30320980799909E-52,1.31023206593687E-41,1.18409288623133E-80,4.36870164454862E-84,1.55661485731001E-64,8.99954109591283E-128,7.86394088460911E-77,1.94149378266854E-72,8.22003454672966E-56,1.29248146774321E-156,1.23406421954862E-93,7.70572300030978E-78,1.07072112218678E-39,1.75516872888948E-27,1.87309281735878E-41,9.18864242691469E-24,7.43845063996611E-42,1.12127002881576E-123,1.42297257952462E-116,1.36206807015641E-46,3.03912709678113E-191,1.08456203256976E-149,2.88180728184957E-52,1.16978921568363E-52,3.83282493834436E-170,2.08343501619769E-28,5.73332105113168E-78,1.23627489163265E-18,3.30130796381764E-152,2.32523675711319E-70,1.95659460710234E-111,1.6915027348841E-135,2.4335760828758E-48,2.30115137467649E-45,4.31067887677893E-155,4.42974246047642E-172,2.42009978832507E-48,1.83502810251179E-137,3.73299396678933E-70,8.44358916957117E-89,2.89087614859735E-66,4.0456274249943E-141,7.9870421977476E-20,2.76235623821564E-120,6.89076739665203E-76
332,4.89667729721823E-76,4.61485555469204E-165,3.50715731741156E-87,1.51425581590698E-06,0,3.5900130565335E-77,1.08904888223557E-121,3.73239197363295E-104,1.70472114055902E-101,2.01599161060494E-248,1.83250643297321E-39,1.00180664770916E-141,4.55862432927884E-109,1.46026319153948E-89,4.68109521738615E-172,1.41455151119454E-135,6.92982645142923E-127,1.2527205480488E-64,5.08425115193505E-123,5.99835368931171E-128,1.74565361204395E-90,1.03995914587617E-25,4.24846526565033E-49,2.71711170927778E-53,7.50775579821149E-75,1.87175357853611E-45,4.74911618980916E-82,1.3110874037208E-69,4.22230185391881E-47,7.9007872504097E-37,2.05899186952328E-21,5.26214003792919E-20,3.45974273018737E-60,1.46190338044259E-53,2.03440892248471E-62,1.2742053197536E-208,1.44942491003144E-89,9.37652190459778E-87,1.44745638812475E-78,1.16294235752661E-36,3.25104124693001E-59,7.09401465497522E-95,7.9631322182882E-127,6.14230979178572E-39,1.29515231934696E-73,2.55523517059952E-55,8.56862109299813E-62,4.56868059056908E-179,1.66257702911472E-110,5.00030136659623E-91,3.62372330208233E-36,5.74470506344215E-63,6.68769992821816E-18,7.41671355133179E-38,7.24318254820792E-13,1.49988675381374E-10,1.20305581811721E-54,1.75594978254217E-104,4.62131406242862E-58,1.90337095981053E-110,1.99579469515153E-109,8.59407887765182E-62,2.25523943064402E-61,7.48797739235567E-165,9.33121255829718E-91,8.45676598372329E-40,2.41507035375895E-79,9.46406380096342E-44,0.9999983476,1.16293723943118E-07,1.20271109588939E-37,3.6334824431657E-114,3.37865183157536E-109,4.08055936512282E-62,2.77964935039596E-162,2.222690813479E-104,1.5559286784245E-39,6.14689808018928E-51,3.09939713220152E-161,1.99141674946407E-44,3.35696259047289E-91,7.69821995247686E-33,6.72625292139216E-135,2.59583752012793E-47,1.00329510814995E-98,2.61349540589244E-104,2.1685179479741E-08,8.53518077019098E-50,3.50593684969047E-180,8.6117432435417E-169,1.1135263217285E-38,4.8625032673752E-121,3.14032916039974E-58,1.9136738589834E-80,1.053646906772E-44,6.47483481765298E-128,6.88854499219616E-22,5.85383503355636E-99,9.85840069094653E-38
337,5.7174462235676E-99,6.43729050764196E-109,2.28093335671958E-78,4.88063608809101E-12,2.87734728766233E-307,1.19567122427127E-71,2.96827802858702E-73,1.62515482616069E-79,4.1183869236214E-80,2.38981384669694E-241,3.81668372644474E-25,7.52653185079475E-118,3.12199761365619E-122,4.22511025075211E-114,1.97053105388088E-157,7.21862938004405E-159,1.16622924291934E-96,1.17637997568294E-75,1.07735216553041E-133,9.83617359420308E-124,2.88129498710435E-68,1.89739228832379E-82,1.49774929575846E-47,6.14665555527182E-74,5.3994608260929E-98,8.22056193867592E-64,3.13266955850913E-59,5.47761185893433E-68,1.23692128564217E-23,5.63876222965848E-41,1.39186072984531E-37,1.19945056763366E-29,5.64678360037929E-78,5.25913872509826E-81,2.65020346857992E-33,1.15624824152968E-170,1.42334479229047E-63,1.59726757156927E-84,6.9155458569724E-92,1.73941811748779E-51,2.48807394036433E-47,4.03399063100253E-112,1.93044277706352E-51,8.09532486670241E-42,1.7053316606802E-58,1.78270474024841E-66,7.06739794289035E-120,3.5369747281071E-139,1.11221212491371E-111,4.57475274155426E-94,1.57170437679807E-17,1.01116496806966E-69,1.86434244881518E-34,2.6664360003651E-58,1.97812836472346E-59,8.56978970207317E-37,1.84062897724099E-102,5.11009596931599E-130,1.4411635855179E-24,1.59921492167682E-98,3.29805237086838E-89,2.67066928625607E-62,2.24843708576277E-88,5.53221288423268E-156,1.60248070643692E-87,1.94832313606255E-92,6.62609445767683E-39,5.907217926695E-44,2.08351812410803E-34,6.22114850481034E-11,4.6153223382036E-70,6.17249284575422E-122,2.75928420110394E-122,1.03941856176925E-24,2.93299775608075E-190,6.20793075086313E-129,8.20855909146992E-75,1.11203941138089E-62,2.16263884068985E-159,1.52108130137577E-36,7.01040493711749E-70,0.9999999999,1.56085809238853E-123,6.95559949938978E-56,5.90176410720407E-117,3.03132120583958E-106,1.42063792245168E-26,1.05335875106712E-51,4.18260927503779E-206,6.37387431910288E-158,3.86936040579234E-26,5.33247973309026E-125,2.48351000040687E-31,5.2900157324071E-85,9.70068269741354E-40,1.6459429107239E-91,3.85179238769241E-26,3.64448684225974E-126,6.64126938728988E-71
343,3.92341715492005E-101,1.87414525596521E-141,1.00488225840951E-70,8.58110315480397E-23,0,5.94096302756946E-29,5.62011280350587E-127,4.41713951354067E-97,4.69279982558913E-99,4.10753729983092E-264,3.03824384861896E-20,1.56971524252934E-163,1.4406381838694E-117,1.25167419529132E-125,5.41717733506751E-163,6.50277294635351E-113,3.07873507160196E-124,4.6643053513819E-76,6.85602914203005E-111,1.64723871289763E-139,5.05241111571448E-86,8.88979792412161E-46,1.90209849054433E-47,1.21012509912536E-64,1.78338813078439E-84,4.24334615067992E-55,3.40657681542375E-58,1.02586148568705E-38,4.03210535011864E-10,3.32223419624806E-40,1.01951834294322E-16,2.21252740689442E-26,1.44878954282099E-59,1.95451370693245E-72,6.73896396001706E-30,2.32674754057975E-153,3.75367420955285E-85,9.77320131298159E-71,5.85390312400157E-71,7.13147619507433E-36,2.92222638775077E-45,6.03390411285906E-103,0.9999999996,3.38874283850074E-48,2.40588679123572E-41,6.88037067300061E-78,9.92623383334882E-97,1.53619297227592E-183,2.37453490395489E-124,4.41215251456826E-96,2.6591991217245E-44,1.46317260257484E-75,6.78153956857714E-51,5.75923027876821E-80,3.76147676206377E-59,2.03694207800661E-51,1.41365845092758E-60,3.93458081821548E-101,3.42754308430771E-48,2.57775083800247E-108,5.68083258792437E-110,1.50509892355215E-55,2.42235395331627E-87,6.96050063106878E-141,3.86845868487448E-94,2.29593927962961E-90,1.7523229423546E-27,1.00228225990891E-29,7.21229273455162E-50,2.96319329288962E-23,1.05239638384059E-51,3.3481466866484E-129,4.53614410043835E-76,4.41194570897697E-30,9.59603784564309E-175,9.68451385037275E-127,6.34634104408569E-68,1.01172192012896E-49,1.66517238424522E-147,4.48093756234496E-39,6.8753761278062E-102,4.36625518371958E-24,2.6880478695733E-146,3.39727222846015E-24,1.03809766546697E-93,4.76168093748813E-149,4.75199457751593E-35,2.56979414824314E-30,1.76823457333943E-127,6.34358942186626E-144,7.34338837206045E-49,2.55365356434698E-116,2.02918337438539E-73,1.71096810422878E-89,1.42789008862554E-51,1.45877520392022E-124,9.50735789857764E-36,3.22545601899474E-86,1.26622593347049E-93
346,2.59515859011898E-89,1.71163861935567E-138,4.08223699885464E-122,4.58275934711476E-10,0,6.01041552792654E-50,3.66564074129364E-90,5.97804183694752E-98,1.55532614520699E-77,1.41359039627246E-245,4.37695391265898E-48,2.47157636136892E-150,3.24600706034518E-104,2.59671460177067E-127,4.31070067824663E-179,4.93312199158171E-181,2.68355657662502E-90,6.8540080578961E-79,2.70772655572515E-123,9.3593986703684E-145,8.1559027898865E-61,5.46652934447593E-68,1.44489381389597E-44,8.45956786273311E-85,4.81655964358827E-88,8.83479791948077E-69,5.64548748610219E-51,3.37712366950862E-79,4.34811977712999E-55,2.51113930432225E-52,1.00425193369006E-81,1.24448413893909E-12,1.41062637411214E-59,1.69670165571898E-33,2.08161442405806E-77,2.50993701623095E-159,5.4283212150596E-88,5.56864173569427E-97,1.87898285599024E-91,5.29471474003661E-64,1.51626049689309E-55,2.11449835776152E-81,5.93961295239904E-129,5.71503842278257E-40,6.77769207027336E-78,1.7165902378966E-20,4.58327671671464E-44,6.75987015028879E-184,3.3173541769002E-112,9.34692280280852E-81,3.53233317278527E-35,0.9999999995,5.41112610938538E-46,4.89971136713096E-42,3.51767615490421E-38,4.5003656066635E-22,9.4996853247609E-26,1.2278598796497E-137,2.14792505819065E-34,4.34708370504721E-100,1.2768050469114E-99,1.23781807689473E-106,2.61436405536369E-74,5.42742889625252E-158,3.93421800493501E-42,6.46976925728487E-61,3.56552373177589E-64,1.34307222684432E-71,5.71324726486366E-60,9.74917597098101E-30,2.60110505021607E-65,1.10499967445369E-116,2.38863133199626E-109,1.93027335239406E-70,1.90220445506999E-73,4.95107705915284E-65,1.40196236118481E-76,2.46657209133931E-39,5.38813437573821E-84,8.96037290643137E-33,1.7558241106349E-57,9.5227155606748E-37,9.44413528387315E-130,2.83655017460613E-28,3.53057446501335E-88,1.28486744108415E-115,6.15544211805387E-51,2.72584401712747E-64,2.44626600136863E-123,2.58841693694277E-170,1.67460689418864E-74,1.49492627104855E-118,8.51244100422118E-68,7.05172333242082E-74,4.16147900253222E-57,1.40765448561586E-121,1.74004609164561E-54,5.37593874614253E-101,8.24948609896166E-99
347,5.19782561287805E-64,8.35622018844419E-142,2.15593468475323E-94,3.33737232274961E-12,0,1.02935794385152E-99,2.14428256984393E-117,1.52597247690201E-83,1.55354537357733E-86,4.31540858470177E-242,7.59515625121397E-39,3.57151978352247E-118,1.55107610369532E-97,3.12995018729845E-59,3.81841406645329E-133,1.09127388424598E-182,8.02643662989823E-114,1.60925178570619E-43,1.17200023105906E-107,7.3193031030411E-96,1.61878511580373E-81,3.28782147044421E-76,1.39951333882913E-60,1.48374322593921E-70,1.69902448858247E-89,9.71651324076953E-62,2.22810104164021E-64,7.16917774491661E-95,6.40936307329236E-57,8.19587505501238E-67,4.65656328825135E-48,5.02676797101522E-46,1.43530825608972E-75,1.32831665940185E-66,4.08001383473523E-67,5.0952087219639E-223,1.60322052323968E-88,7.16482873484831E-103,1.65419541829906E-99,7.19182915388412E-64,4.94395133829214E-81,1.98015073144957E-89,1.79103882785407E-117,1.96422398615143E-35,4.18348042239285E-93,1.00815503307126E-50,1.3925988007754E-84,7.8566491380387E-147,3.10593156583225E-82,1.10805713821561E-74,7.57982011612174E-11,5.33526206142647E-75,3.54461349252012E-11,0.3256273596,8.62881163591394E-31,1.13631038648525E-05,1.96035548830381E-56,3.23410015359581E-145,1.89584456379829E-48,3.6626153469723E-98,2.46023368924875E-93,6.08677105857305E-75,4.87103052264669E-81,2.85758876090886E-164,1.30478191014614E-100,4.06532117946475E-39,9.47256783111001E-83,2.06062861595332E-43,2.4514341253032E-17,0.3371806386,3.414000326981E-43,5.1307339594855E-109,2.27780525439383E-129,1.82669953557415E-27,6.04471461773751E-143,2.22806959567922E-123,5.97648175856268E-50,6.57448588724589E-60,2.84222167132606E-157,2.67999949187967E-27,3.45542281721944E-77,7.45610920511686E-23,8.59696664086822E-135,1.56282265436769E-31,6.75051167186795E-117,2.30360311335102E-95,0.3371806386,2.10069588097481E-38,8.82187605615703E-193,3.26597102933574E-190,4.78883452333261E-80,1.42198260027231E-138,1.40516835814361E-54,6.11053947741919E-68,2.48425396112749E-34,2.36376614216494E-102,1.03158237065009E-19,2.27487407242084E-127,3.87853911865065E-37
351,9.01678172081868E-117,1.13315402010684E-160,5.16472417325203E-111,3.24204499939598E-28,0,5.78014034934735E-69,2.66508236025146E-95,3.71502012626946E-89,3.6883674777508E-103,1.0240326406896E-261,1.26427552816873E-67,1.07189213373377E-152,1.67075366490253E-88,4.18755266218897E-105,5.94784201711434E-179,4.02736320174765E-112,1.7891774680524E-124,1.24238798290818E-61,5.70548594098166E-81,4.9298844160683E-148,1.1809533990901E-99,3.24543173703027E-62,0.0812917143,3.23431918101038E-36,5.00433655970551E-61,1.16342279890194E-18,2.70101754506115E-80,1.62502978779958E-42,3.80132495297824E-06,6.40646058427156E-15,1.78862532222721E-46,1.02000106743072E-31,1.76036105676705E-75,7.56944535992812E-45,4.06316830465169E-59,3.16966644856887E-178,1.27703046538236E-71,3.22222825777829E-51,3.26622767313033E-42,2.01364924264529E-35,1.06835002105791E-54,2.10398860814932E-111,9.70757056073757E-119,2.86343680476146E-49,3.1146343393362E-60,4.8753568155577E-75,1.28733941015639E-71,4.11912891161837E-193,5.82767446545153E-123,7.16918077820598E-92,3.94349743745366E-65,7.56986560248253E-60,1.52857377627018E-45,8.98384300736189E-53,1.04340469132443E-35,2.73436526499916E-33,3.06199556048667E-64,1.96440907351228E-66,1.45203225888658E-47,1.38866462170804E-130,3.31134507688033E-45,3.52881966405142E-66,0.9187044844,5.8011418509373E-185,5.63085905458194E-104,4.12844107519588E-51,3.23311726496992E-25,1.24303541379595E-34,2.25723897702427E-32,4.71009945510172E-44,9.02511270661027E-33,2.86557072820862E-135,3.60545944912999E-111,3.33988673357539E-61,1.40215997258116E-151,7.13298488844142E-123,2.12384792404831E-74,3.8262909804602E-26,4.71599953148212E-155,2.65210285035151E-27,4.03741493412519E-83,1.76168499562738E-50,2.71323184535514E-164,2.92161271410699E-69,8.4916333353628E-154,1.19594661508081E-107,1.04643589369269E-36,2.48829297430624E-52,4.02417905430889E-101,2.72962732889283E-166,9.28023561672626E-75,6.79786038449612E-114,2.54227010244018E-71,1.051833720894E-67,3.62694262440996E-74,1.34625225767731E-131,4.97700378758441E-25,1.48199370269859E-85,6.64007182412249E-82
352,3.5368257952901E-106,1.71196591624931E-126,1.66939004527025E-107,7.20211318026283E-25,0,2.76554897428686E-88,4.01869494350763E-95,4.31528607231175E-81,5.60243466630281E-103,5.23679717593589E-231,9.43350295739998E-58,3.18053368555144E-126,3.16900364984E-100,1.06545030263363E-87,9.34000301666794E-140,5.53533433194383E-174,3.43008341400518E-100,6.5805075059664E-68,7.38046450746947E-55,2.25504362487374E-127,4.6193633637318E-71,9.24375261101117E-89,1.03215551227497E-30,3.19415044059973E-34,1.80746603552324E-63,8.25899440028381E-37,7.17704290293057E-75,1.31902932355093E-57,2.71495368753966E-39,6.73877945146138E-45,1.79837747117935E-47,7.47998261887776E-53,1.3888815181401E-79,4.37897595181177E-68,1.2975709894781E-74,3.49377087946732E-205,3.85437546230167E-70,3.4929651762739E-104,1.06156284325353E-101,3.16769562029709E-59,2.51337729580266E-60,4.79254041781083E-119,3.58123666024178E-141,1.24797775022978E-23,5.50932915743125E-76,5.77181954759836E-64,1.87931126589821E-106,6.6298234709522E-150,3.46105766904495E-86,6.67952857584461E-84,1.07396525388246E-42,9.39931692126347E-42,5.52703340321794E-50,9.63185767891517E-46,1.13552478781683E-58,1.15291072754864E-42,3.78954613164547E-73,7.11882378118698E-123,7.7420812448254E-48,2.32645314305726E-105,0.5,4.31007757296252E-112,3.10596508908074E-34,6.24958922142635E-162,2.04223478036846E-98,1.50280473216716E-87,4.11798375224157E-31,2.30459277390743E-44,9.87655312295565E-56,1.87090390590992E-37,4.4694520139025E-45,5.26243939780837E-112,2.04191969601046E-127,4.16275033509309E-51,1.26896680147763E-133,6.18893832424246E-124,1.48079670457995E-86,2.79778702118245E-23,4.86020441073978E-152,0.5,1.65203933593181E-77,1.31274242401561E-35,3.68607045190228E-152,1.75584339507491E-73,1.03898150407391E-120,1.23532919412816E-119,2.84645640330899E-22,5.90078032890679E-51,6.61928342705712E-180,1.28926032287358E-156,6.72354314332042E-90,2.14699345629477E-91,7.40468186747699E-72,2.72180824262889E-75,1.47478606659109E-60,5.40969855884923E-90,3.68022501099595E-17,4.70474379222365E-97,9.36580378656606E-66
353,3.23970768488879E-67,5.72965160255901E-143,8.54297809336339E-99,3.35405187816207E-09,0,3.10325212584109E-90,2.62885269693119E-119,2.68758110925415E-99,5.03008929901761E-97,2.80773724506272E-235,3.07112411688235E-29,2.7723633607424E-128,5.55831378870979E-114,1.5628899716459E-68,5.39993576795813E-166,2.89596703884136E-157,1.91855137155553E-116,1.78511686416391E-73,9.40437272689829E-141,3.02046130965615E-136,1.77685655048059E-60,7.35394559779079E-56,4.69556832409209E-44,8.64374354961671E-70,1.9945740842041E-94,6.48856968078154E-53,3.09216854554859E-69,1.26456958991927E-88,8.1033716928708E-38,3.79976213048424E-43,6.73462708755857E-29,1.26389757302377E-19,1.56865149423282E-71,1.37217419678226E-40,5.54061792305846E-61,9.14040408108036E-165,3.43253955720923E-93,2.08923656409883E-88,3.48314737364513E-88,2.41515966956768E-53,6.38710414539798E-61,2.0325881420042E-90,1.67039304796843E-115,1.14995088531986E-17,1.07666209900074E-67,1.65560511214063E-20,4.93734577445798E-48,2.12995712827731E-173,2.68942950005053E-104,1.61546371977949E-83,4.08768765367706E-44,6.60697092378024E-64,0.9838136742,7.33606174647786E-34,1.00586938643813E-53,4.83407696361143E-17,8.22364293201413E-85,6.29672665683055E-117,7.39379456869234E-41,5.16204019839569E-101,3.98654586758388E-91,2.00746913745695E-86,6.52916529626408E-75,2.36541560968497E-173,3.92793737835674E-124,5.51908217277443E-65,3.91111421752487E-44,4.57328651187584E-34,3.45324840368496E-27,0.0145498344,1.75557145474221E-46,1.18001796646159E-110,6.40606953533765E-123,3.52850362139928E-37,4.74045950060302E-170,6.94765452463489E-107,3.50280688406467E-82,3.70665805333255E-69,4.06856613794971E-178,6.14844922122042E-23,9.56118386046286E-82,0.001636488,1.62494343403138E-138,1.70031727351144E-42,2.11461769833466E-135,1.31661651517246E-128,4.46681674955486E-17,1.46661986180626E-60,1.99334035116856E-202,8.72723746434833E-156,9.48090171468187E-46,2.35645489177146E-120,1.05757429947229E-33,4.98036439697019E-58,6.10450122474412E-34,1.32925891939959E-113,2.68992125471335E-16,2.54337886258457E-125,8.15745466828424E-51
