id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
96,2.1093731269752016e-08,1.5791528167551294e-07,2.665585184371922e-10,8.666820283774543e-09,2.2032293970100124e-07,2.956769397340046e-09,8.046032491766827e-06,5.568687549623871e-08,0.0010031736776328808,1.844461454632764e-07,1.9285711418347115e-06,1.138051778123282e-05,3.0610233517513446e-06,1.3967049912710673e-05,0.9989202635369131,7.610720795283144e-08,1.104371760387709e-06,5.4170550063345026e-08,1.0299727771576591e-07,3.1645764240198707e-08,1.8627249899049404e-07,4.5021673281937655e-10,6.89655039622158e-07,3.63418365500703e-11,1.5830230696213594e-10,6.179900951553155e-10,9.792818548612884e-06,2.398066128505519e-09,2.7311225961591655e-09,8.222279606925088e-12,4.877727771722647e-11,5.831789097778638e-10,5.586910417104043e-08,1.4261736735284067e-07,1.3653342974484866e-10,5.819383520870824e-08,9.289966645067093e-09,2.1032318238827142e-11,7.445775784758404e-10,6.306349415203559e-11,6.046738704364767e-12,1.4641121289265253e-09,4.973643039719151e-10,1.3793844907777627e-10,4.482681135446401e-08,1.2488885423715317e-10,2.3675076177996334e-08,8.742837528392028e-10,1.3550456235889288e-07,3.089274906356863e-06,2.001207753677713e-11,1.7256338865690692e-09,1.2416689441569311e-08,6.063673356309358e-09,1.0225646342716636e-08,1.674808884183512e-09,4.910975284533442e-10,7.2134543887205485e-09,1.44826552681306e-09,2.159058865059984e-10,1.4164372306741446e-08,3.8021263590246307e-10,2.6700440082384216e-07,7.07658077986761e-08,3.782529683515786e-09,4.387677348410223e-09,9.164247103202872e-08,3.1383498412023036e-10,5.639568287560081e-11,1.1647681536706364e-08,5.845670459855159e-10,1.2706463670030978e-07,3.9836278556869826e-10,4.5280841159117825e-08,7.753890227417736e-08,9.028955498115547e-09,7.257293931001678e-11,8.332296653738649e-06,3.2741115127011865e-06,1.0116674053966616e-07,8.414927424823248e-09,3.9775865530521664e-11,4.121583047836232e-08,4.798446010758475e-07,8.877249820737952e-08,5.622073384188746e-10,7.059678332717772e-10,7.104860004971339e-12,1.4229482078281732e-08,4.184880057389797e-07,1.139588096369682e-09,3.760964345133046e-07,1.154578326889258e-07,9.562961681156153e-07,5.950271747470053e-07,6.310535298896606e-06,1.3355638197199298e-08,9.174658130313987e-09,1.729580533098973e-08
97,8.53095876778373e-07,2.711193155601149e-07,4.521005821611687e-07,0.00017350506124883452,5.705822014361083e-06,9.97543514956197e-06,3.964583276484483e-06,1.960678487893749e-06,4.343500368477371e-06,2.0810824074607464e-07,4.213738385108097e-06,2.0239427284327443e-06,0.0002584056787431167,7.693602631518727e-06,1.8670528810649373e-06,2.353270705427305e-06,5.031300865466864e-08,3.428033168713833e-06,4.2067658247764995e-06,5.5999906154895806e-05,1.2150712979058602e-06,1.0649771596103108e-06,1.5502956235835395e-06,8.702114980709974e-08,1.2751640304659087e-05,2.8119081873627454e-07,1.3165925095806706e-05,7.939443360203007e-09,1.756121897333452e-05,2.8574424748609407e-07,3.5132505626876005e-06,4.156986956651605e-07,1.8419127064459826e-05,4.315231710591288e-06,5.168814108190348e-07,4.677551085473396e-07,9.167762760683264e-06,1.974327241823631e-07,4.932669830697179e-07,1.1635594943654302e-08,2.175194150143559e-07,4.0291134382580053e-07,2.0503648046351584e-06,1.45457414776698e-05,4.638129024619356e-07,1.7801140028866104e-06,4.8235366383630525e-06,1.3855999274074936e-07,3.727211345304992e-06,0.0001740460941993845,5.248683729801215e-06,9.489962599938562e-07,6.348524260930261e-05,0.0009280952387092031,4.1886570757032435e-05,0.994205564645422,8.519582755514268e-06,2.8905737097152573e-07,8.71099896544529e-08,2.7528009340320397e-07,2.3830258078787836e-06,1.1583963815150148e-06,1.0200430909809849e-05,9.123311838944892e-06,1.9782870692689977e-07,6.673105476987969e-06,5.013983561910326e-08,7.015584978450975e-06,5.11192974334183e-05,0.003026517138016462,8.148239204470755e-07,7.046173697848378e-07,2.858960062342219e-07,3.570565583393611e-06,1.2069504307702847e-08,2.383840890031681e-06,7.122855470722744e-07,9.156242584386543e-06,1.220844876879387e-07,0.00019531762230185897,1.9657068647636896e-05,1.839797540757304e-07,1.2266628281617147e-07,2.5358615098542518e-05,4.625220896002447e-06,4.446280982012815e-05,0.000418872447647335,5.099589909968179e-07,9.494345711567e-08,4.622711020257664e-07,4.426148958425404e-06,7.259409847855628e-07,4.656908760448485e-06,1.4703210169287989e-06,7.0173478996252805e-06,4.572605312166283e-07,3.984475702803057e-05,4.642460548810043e-06,1.132341565227116e-05
98,4.2868523225048964e-07,1.3525550940231722e-07,1.0185492308728748e-05,2.775528021524172e-07,4.165257803414855e-08,7.348307095441959e-07,3.939261969626965e-06,2.829055258242581e-09,9.10962973812923e-09,2.388222637104853e-09,9.963561862628177e-10,5.489067088212453e-09,4.298281060255106e-09,9.152145391754687e-10,1.0898106871317127e-09,7.793924624512249e-07,3.405709879423401e-08,2.4998006044653028e-08,3.8094515168435517e-10,4.993830837117796e-06,5.491331400315239e-09,6.975469652155129e-05,1.3930128405664827e-08,6.30417841862453e-08,4.055786561617132e-07,1.2356410657190866e-06,4.96091923855094e-08,8.570641576447079e-08,6.368497534416531e-09,3.087815646825459e-06,6.582520312835724e-07,3.5732118078385047e-06,6.280025923459668e-06,2.2910265979089676e-07,3.969663940356738e-06,3.067841328879521e-10,0.999706404241007,2.3065528508942827e-05,8.68611910528333e-06,1.4490978850988166e-05,8.030594314319459e-05,8.263496696866134e-08,2.365177073592785e-07,1.4800469616887388e-07,1.0986926137997885e-08,2.227922705248437e-06,4.087543673998913e-10,4.2485071473784933e-07,4.174934255196326e-11,5.924798734957705e-10,1.577692941681006e-07,5.642102586091645e-09,7.746846943693985e-09,7.242990841626135e-12,1.397969113605282e-08,3.4830703335968694e-07,1.3326395214116441e-10,7.445890976797839e-06,1.8374523096589536e-06,3.1320514996450304e-07,1.309711401503263e-07,2.409033574215582e-07,5.1127025331059e-07,1.761044209984539e-08,3.2921986115850675e-11,1.6229063651453002e-07,5.781942365575195e-10,1.7411696661084e-05,2.824694060817878e-07,1.903949871791414e-07,8.4831379500236e-09,4.94094719861761e-09,2.4708829094765513e-07,9.146952010074096e-09,1.6805485211043296e-12,6.44040849985899e-11,1.0298795132199435e-06,1.4890660805262894e-07,3.184953527714007e-09,5.30608909102093e-07,6.735276537683654e-10,2.7349684572898027e-07,4.576830353379818e-06,1.1585705200042105e-09,3.4274450192225646e-06,3.879176507461324e-06,2.6274186273618278e-08,3.7369626772809324e-06,5.178961574848537e-10,7.648163732192492e-08,2.431425764868019e-07,1.719632554813984e-10,1.8003263383319837e-08,3.734507811703349e-11,3.072471213313723e-06,4.826907548017611e-08,2.257584453184246e-06,4.0119750047494055e-08,1.548060317547545e-07
99,3.818092477713226e-07,1.3999942564880649e-10,3.288220233401836e-12,4.441005609020741e-09,5.625743377177216e-09,1.1402647164418784e-11,1.0785135851426832e-10,1.485237864203944e-08,3.933419252792957e-08,1.5786578885517634e-09,5.000235862916836e-06,6.593845328599889e-07,2.0059503265525295e-07,3.099737793455345e-08,1.4286164955087343e-08,2.9107527589101805e-10,1.6280191767694724e-07,1.1335495974773175e-09,1.1041779633442094e-06,8.476042420435205e-12,9.575357411764836e-07,4.950705492713458e-11,6.83108649929962e-08,3.3158139604648286e-10,9.147946201496152e-10,1.3532701143590225e-09,9.066540054449839e-09,5.63664607552683e-13,4.381879155316295e-09,3.150647097729966e-10,7.742736483061136e-12,4.4987488279534966e-12,8.205195823342798e-10,3.922467295768062e-08,2.9301283706885963e-15,4.063075640041127e-07,2.628240287692695e-12,2.4376543249529185e-15,2.8899183311148334e-12,1.1407046944421648e-15,1.090797936606739e-16,5.51537348744403e-10,2.5818409431321675e-13,6.359191629117192e-11,6.0494283647716286e-09,1.2592965321753523e-13,8.453427522216316e-07,7.88651180555561e-14,7.248517585502052e-08,9.285375966436346e-07,2.8619702214572014e-15,1.0472686304046658e-11,2.6851405473560904e-08,3.909557466261586e-07,2.538773662125174e-09,2.1571669228645698e-08,7.878582880114312e-09,6.866267556624212e-15,5.638139591887779e-15,7.153953310863078e-12,2.5782254678276474e-10,7.807410118152018e-11,4.3829853181018614e-09,4.6421554289542966e-11,1.5627337133724768e-07,1.9964673567985125e-08,1.5353019919696368e-10,7.524494052582601e-14,1.8990735364602318e-10,5.002134588228267e-11,3.824969141379502e-08,4.720296484891876e-09,4.642601564461282e-12,4.908557185168929e-09,2.6611566799578084e-07,2.060555405817716e-09,2.7440454257925874e-14,2.5459083818913332e-11,3.9441406105959585e-10,1.4501549507881875e-08,1.810022219474584e-07,2.3293656107847555e-12,6.894041933938881e-15,8.463292163597379e-11,5.542111825096845e-11,1.551023144559272e-11,2.2992183812272396e-10,4.934287230524209e-15,1.2577894458457475e-09,2.562889776756044e-10,4.964588322888876e-11,1.3008103876123146e-06,8.581547309545317e-08,0.9999864607016501,3.112064709884087e-08,9.32344154810677e-11,2.449857860182537e-12,1.244507330921462e-09,1.1589717483501984e-08
102,1.1964873561095962e-05,1.722148367553961e-05,1.554382511702611e-08,1.946751262386965e-06,8.082398903551622e-07,1.7591675074037994e-08,1.2039691627554555e-06,3.5748462187059984e-05,0.9996498995880356,1.1470262768800374e-07,6.260984674994157e-06,6.274331596929866e-05,8.620468850324166e-07,1.5621287806611336e-06,1.4927285055150584e-06,5.172471478872551e-07,0.00011310508899351169,7.499861914389479e-07,3.041834950274186e-07,1.6327044270941619e-07,3.2435488830421915e-07,3.726835039688729e-09,7.227232754475436e-09,5.640614942697014e-10,6.618591853755596e-10,7.479837151139724e-08,3.2175624266927812e-06,2.1105783522081725e-10,3.698637091385686e-09,1.0316763913326145e-10,2.9508653714063386e-09,5.870364949242699e-09,2.3608304691326173e-07,4.3066608335073433e-07,3.154138322941146e-10,1.7041517501511723e-06,6.238644119600807e-08,1.6814317600669132e-08,3.675467218197312e-09,5.223866157469007e-09,4.251699277348662e-09,1.232434383222688e-08,1.1307006421189274e-08,2.012177934604648e-08,1.7227016370671993e-07,7.50755692290059e-09,6.48605107015628e-10,5.5757235903522726e-08,1.9620264455377914e-07,2.0936798049914796e-06,5.225585445455067e-10,1.553895686898945e-10,1.0248474849801914e-08,1.6503473507333892e-08,2.8352737056512544e-08,5.958025115518527e-08,9.000439802424599e-10,2.2859681149790894e-09,9.606279011605254e-09,9.012547335569931e-08,3.175796337979791e-08,1.6803101137325588e-08,2.3134436413244794e-08,1.6007492623326637e-07,4.7484629042694754e-09,9.550173565167357e-08,6.251662609622789e-09,4.786168637185183e-10,1.0174011634312496e-09,3.403880968602014e-07,1.5136766138658956e-08,8.295612023336223e-08,1.1610995366848104e-08,1.2226160518793174e-07,9.755887974359117e-08,9.21719771300283e-09,6.7162218896989486e-09,2.6115450092245273e-08,4.74025777860232e-07,5.1490252089999706e-08,3.071130270903413e-08,5.999442809307015e-09,5.220238431403422e-08,1.820873879778642e-06,4.921719760428446e-05,3.2584109227371834e-08,1.3958341205041101e-08,2.2416868253750017e-09,1.162202912796492e-09,3.4026833993709764e-06,7.940174566493902e-08,4.583952640993531e-07,2.9788111990610746e-07,4.181838432363212e-06,9.811268129110553e-06,1.339181659695831e-05,1.8776871959912442e-11,3.2384024696868207e-09,2.3696877803086457e-08
104,8.202235351838069e-09,1.262805243426446e-07,3.855179293746743e-09,2.0977161851809766e-06,5.2975359392125844e-09,1.9883149729812453e-08,2.7501976396619376e-09,3.2885730868652554e-09,2.779534336039774e-09,7.056608208075455e-10,8.665936131583187e-08,9.380076091807993e-11,9.661054298306697e-09,1.055625178680479e-09,5.67454002126645e-09,1.1765613197512138e-07,1.3241653126952462e-08,2.345686329155328e-09,5.286428513348213e-10,4.24415370181981e-07,1.0352449342192205e-09,2.113358198599254e-08,2.252504777199367e-09,4.590786628901001e-10,5.36821750088804e-11,3.6193338437067104e-09,3.695834962477236e-08,1.582639158000461e-08,1.0530460928424677e-06,1.1118408876855497e-09,1.5846184808832976e-08,9.671754118368485e-07,0.9999755911399306,5.383142879402367e-08,3.6718730658960008e-09,1.4505031964743098e-09,7.605330089522854e-08,3.5663996407897623e-09,1.846614563252181e-08,2.0647838900203583e-08,1.0809844105259695e-08,3.5537518291578546e-09,5.631202646865174e-07,2.026150924459208e-09,7.010341162011126e-07,4.237408494228381e-07,4.926476928604733e-10,1.5422664511132278e-11,8.15376022577055e-12,6.739895953251206e-10,1.0504265784559671e-06,1.7069837109183166e-06,1.1013694735123006e-08,1.1909930224914319e-10,4.5310483653354803e-10,1.1763495491959809e-07,3.564928717356901e-09,1.6988853715972105e-09,1.9260849763320755e-09,6.091598126920309e-09,6.536223622273925e-08,3.2915145203521957e-10,1.5161946404503532e-08,2.5481472013358107e-09,6.679823885209133e-06,1.2773030380300142e-06,3.259313871335551e-10,1.891329757402943e-09,5.468202858306794e-07,1.3446726532270298e-06,3.9482409961197294e-10,1.643923377300236e-09,1.3002847614785923e-08,3.9890807588668705e-08,1.0722694733235069e-10,1.1426184409367867e-08,2.5693513562037267e-10,9.818509871256638e-09,1.6340411393611345e-08,9.026385798770301e-08,6.846560142060013e-10,1.883212097580936e-07,4.146586072486289e-09,2.5790594927685742e-08,1.513499064806253e-06,3.821372867991641e-07,9.908092981142832e-11,6.128118269208707e-09,9.294069894016652e-10,2.3728851091055344e-09,2.2071372587158867e-06,9.152489174411154e-10,4.261974303844227e-09,1.0234149311890318e-10,1.3050363107770647e-08,4.5284633717764483e-10,3.9785061209770424e-10,1.394299401033963e-08,9.342250802715199e-08
105,2.5715078317208932e-06,1.0500729407277716e-06,7.679807782203674e-09,4.840260469405813e-07,5.519462148008957e-08,2.5797617660424474e-09,5.328183725763176e-07,1.694675393565385e-06,0.9999737768264397,3.1254529777093916e-08,1.438484104780174e-06,2.1535829268875128e-07,2.657534349769714e-06,1.1031098496858503e-07,1.7107081889248927e-06,6.451921254269245e-08,6.602744157901478e-06,4.084978298192932e-07,2.86278793901622e-09,1.736823781459046e-07,4.679831738894001e-07,6.608181674886335e-10,1.2179474217164858e-09,1.2196427029671174e-10,1.1507096813016001e-10,1.25059365088996e-08,4.3063573735165805e-07,1.3716560761991007e-10,1.2430809729143299e-10,1.3776086948839853e-12,2.1998385229021327e-10,1.592536256181167e-08,5.648906097068308e-08,3.3120465155308514e-08,1.33156085901852e-10,5.132983143179502e-08,9.398220335392522e-09,8.730750881121079e-09,2.933668461575347e-09,9.203836717512014e-10,8.554542991323446e-10,2.6635714715889423e-08,2.502066423031634e-09,2.302417764807163e-09,8.483773606983344e-08,3.535500474330033e-09,3.4133049634125427e-10,3.341530315582847e-08,9.84005718057054e-08,4.86534659656387e-08,3.019649055368609e-10,2.8743921175187933e-11,8.188977271128874e-10,1.0701972522310118e-09,5.661411337013274e-09,3.98113840329049e-09,5.1747783129804796e-11,2.921570167647689e-10,1.2443386415121421e-08,6.065772680271097e-09,1.2435586696266473e-08,1.8076597556530202e-09,1.3648683220467772e-09,1.0763998984608666e-08,6.07667599708271e-10,1.6554937107431784e-08,1.0129310966126601e-09,2.91506996730672e-11,9.242041224261043e-10,4.29998481466196e-08,1.8088846648978862e-10,1.3122488479400644e-08,6.159937208706581e-10,1.1709734158400369e-08,1.208749606820533e-08,3.6524570917291273e-09,1.5077702341950002e-09,2.8587324074420758e-09,6.797021800755141e-08,1.6817658888304915e-09,1.476640628171402e-09,3.3825060547979867e-10,1.3099598114014573e-08,3.4586409886562576e-08,8.838952842010665e-07,3.562663387668928e-08,7.882844016331417e-10,2.0207521132120856e-09,4.777351937195128e-11,1.0555785598142785e-06,6.205938177333906e-09,4.1277285742163414e-08,5.855521775032749e-09,6.534172769487997e-08,1.5514074388760347e-06,1.0645670898101587e-06,1.8460190569274202e-11,1.9430036233177776e-09,1.579955484994101e-08
110,7.221260590634031e-10,2.076291703084085e-12,4.270917087113801e-15,4.2385726049980716e-13,8.460109802852848e-12,2.92278174727641e-11,1.3599599049972932e-10,2.9420292053142193e-11,1.71614347126107e-15,0.9999999972698175,2.6871997507409993e-16,5.032434897713438e-12,1.4971060691038582e-16,1.1617663991140264e-11,3.562904755415533e-12,2.2263285878561493e-15,9.833629787560414e-13,7.92546007326922e-17,5.726797210652843e-13,6.021217162170034e-11,3.0377829178165563e-10,8.965778395689883e-15,4.188537704061877e-16,1.161434631547583e-13,6.993208603277524e-10,3.270043890357546e-17,3.406489262771818e-15,1.77412838956243e-16,8.85127253970329e-14,2.2338792662938325e-17,7.522884647470009e-19,4.170119971085705e-14,5.407581850359278e-16,1.1843203710481555e-12,3.014369342069413e-20,1.4843828721071982e-12,1.049076457723581e-16,1.8225105384368566e-13,9.782686957749636e-15,9.568615963880447e-13,2.252311053172584e-22,8.424967278757284e-14,3.671028189481863e-17,2.3254021613119977e-17,3.8425909432679647e-13,7.034265361912485e-19,2.662850754288576e-12,7.924319914338857e-12,2.8575807387794057e-10,7.558533558344252e-17,5.760733177912023e-17,8.305600280649428e-13,1.972081693303211e-16,1.9107716197560116e-17,3.1142353169900587e-12,2.2121569328845642e-13,7.191129612071786e-15,2.061066953136287e-18,1.1339535877147902e-20,2.368788550807994e-13,6.493186442721424e-12,1.6247333103202948e-15,5.984887806780239e-16,1.095862263363304e-16,3.5473194891178097e-15,2.799282050258385e-12,5.934820010175732e-17,7.615643776602099e-20,3.01417546998827e-14,1.451413131779606e-19,2.913731004104294e-17,8.16267642227186e-12,7.151930600258352e-16,5.309729973771417e-16,2.831772596941842e-13,2.0771697018814572e-10,6.853310103346893e-16,2.01189991209583e-15,1.8031936398362893e-10,7.682947297267354e-16,2.1729702604976267e-12,7.451710695623613e-20,6.252697702897742e-20,1.3404299349245213e-17,1.2212366257241217e-14,1.7084221725079562e-14,3.151952472491882e-20,3.431169713290975e-19,1.1912731699945025e-14,3.3108644055474556e-13,1.3684477833660614e-15,1.2552395428308764e-16,8.234834786963084e-14,4.023212105506376e-14,6.004405998704445e-18,8.457990394690405e-16,6.068348597720826e-19,6.894990043818537e-13,2.8861815548372935e-12
111,7.806780418186439e-11,3.6779072944625574e-12,9.332733006153862e-13,2.2201551614844198e-11,1.9045233980813746e-11,9.744826553917682e-09,6.550477945051589e-10,3.669032109344731e-12,3.415155498095819e-11,1.0284142913752573e-10,2.3345806849308282e-12,7.230360740220685e-11,2.89728204829155e-11,1.689271346079745e-11,2.1128598338059993e-11,1.594686183967856e-11,4.234868500659501e-10,2.812217926065256e-12,1.7087411689608243e-10,7.589474784714812e-10,4.52604228288328e-11,1.0403988178968629e-14,2.000987718794547e-12,9.38689541893212e-13,1.876994428714277e-10,2.6522493261238883e-11,3.6599814506043105e-09,5.613148101983556e-12,1.0356813986327483e-10,1.2626589029156886e-12,7.1619587252941766e-12,1.2004397443529644e-14,4.752168620760353e-10,3.971053979484302e-12,7.303103106002082e-14,2.0257561818099206e-10,3.37793903418082e-10,4.06294800367296e-12,5.053298405962213e-11,2.5902501892444646e-14,1.2891353632640578e-10,2.567520962399815e-12,2.2490297082303128e-11,1.9846124323505356e-08,1.3504749866170797e-12,2.2043320749867501e-10,5.0036553316164744e-14,2.1187049764370626e-09,7.319813468808426e-12,1.2410938789828065e-10,2.445550024419461e-11,1.3307542826029311e-11,2.073169505797307e-12,2.750627869580061e-12,1.4675827701575416e-12,2.5514640542450432e-11,9.96848317650609e-13,5.268910699053353e-12,6.685688878851886e-12,2.467220774516682e-08,9.293782385965348e-11,8.004452088785058e-11,1.8609379862464575e-11,4.187180587957142e-09,1.6974398678086697e-15,9.959756798995949e-11,6.996004648394881e-14,5.420575154750577e-12,3.806483692937465e-12,8.614007533778268e-10,6.122535412215849e-10,0.9999998930718305,1.390523044718321e-11,3.067110200882102e-10,4.7109772111634576e-14,5.786019652268171e-13,7.87582991321566e-11,2.5271830946903225e-10,2.0492785073785196e-11,8.928019894258443e-11,3.2028981861807934e-08,4.96524085646726e-14,1.8752809354107286e-09,3.44124115794254e-13,4.680539284653182e-10,9.182408555860984e-11,2.780477854933394e-10,1.786631426813896e-10,8.580399040115036e-14,3.780528682723557e-10,2.0346065249137615e-10,3.241515187970907e-12,4.523799460932795e-12,1.5567734816214615e-12,4.577668234595679e-12,1.4835217696295174e-10,9.802555157459186e-12,8.084696913100295e-12,2.133240050360903e-12
112,9.948271322672005e-12,3.939088875792407e-12,1.4435516685041981e-12,3.736635082117124e-12,3.4780236326748377e-10,8.552295610251227e-11,6.220067969916557e-13,6.62769081346605e-10,2.733235551379182e-12,6.213598567159769e-10,1.0805994059879515e-09,4.554053966618975e-09,2.0981736180047364e-10,4.149320259098555e-09,3.4120637824838044e-12,5.7798689370102575e-09,1.0800040613086692e-11,1.3402278768891516e-13,5.524490909423383e-08,1.0466514455927153e-12,8.20710712470519e-11,1.096349750528281e-10,1.4524861342014816e-06,4.89681753839653e-07,1.110825319334781e-08,9.732570654961982e-09,7.911249185315995e-10,1.8001812325778678e-14,6.473526503125851e-09,2.4989738767055335e-07,3.5060732811087043e-12,2.0660318500411631e-13,4.954705806751734e-11,8.174610730534258e-08,1.6197291344298987e-14,1.0109999754371592e-08,2.235108005882777e-14,9.207508298005508e-14,9.997843318062267e-12,1.6596047662863252e-15,2.2154436152565233e-16,3.765357857446169e-15,2.6405364406987995e-12,5.207282852231712e-13,2.034479921237148e-11,2.9169720536810945e-14,1.0214604629966246e-08,7.429723061930416e-15,5.995161188597606e-12,3.6538277060542773e-09,7.519018041899912e-17,8.550482895129542e-11,9.735728992573443e-12,8.454696291203306e-09,8.644061014179627e-08,1.9612665539021708e-07,4.3616655015523836e-08,1.1174864302658718e-14,9.835881641286506e-19,1.1289457491032787e-09,2.0410169052464545e-11,3.378811229531736e-08,4.7323572189843405e-09,1.3438981373086164e-12,2.1007182123904153e-09,1.4784124588908508e-06,8.581966716524313e-10,1.8439515889248196e-10,6.947389549018887e-11,4.94771760888184e-09,0.9999900965714745,1.969523039928717e-07,8.184807239904366e-08,7.248536491455559e-10,4.913479485595749e-10,1.176554266884765e-10,6.720639075728493e-16,8.123520399186203e-10,2.793804778007409e-10,1.5909366979235265e-09,4.990426929011417e-06,4.896598537388168e-14,1.1181671859653523e-15,9.565610523803864e-13,3.200658806631408e-13,1.935328353197261e-14,1.7253896299602678e-11,1.1328335899627054e-10,2.450271454045768e-07,8.460687851622006e-15,1.080914215617516e-12,9.186645422685073e-11,3.7304389179455613e-10,1.1717655876748974e-07,1.7937122458404624e-16,4.590388419275217e-14,3.9403890049434944e-12,1.7537374560241475e-11,7.429798811974579e-09
