id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
402,7.850323210444794e-09,1.0829742871207918e-07,6.298633707772577e-07,3.991742319209324e-06,4.02607157382546e-08,1.0117855433833376e-07,4.282621214143937e-06,3.3249240197667167e-07,4.931196265406544e-09,2.7417079920811715e-09,3.45604049340151e-07,4.634903259262759e-07,5.391979050327281e-08,1.159741959252516e-07,2.027543505669364e-07,2.605072540513439e-07,8.378779785444316e-09,4.885524420225878e-06,2.6460491986449403e-07,5.8953795787109393e-08,3.543418939578187e-08,1.6080780049798972e-08,1.3646613969895944e-07,1.385878954071542e-07,2.1940844423270732e-08,2.610109825673564e-06,1.603366973198031e-07,5.591571785302642e-07,7.584092478023596e-08,3.101587342392282e-08,2.241126649558723e-06,8.901510187976329e-07,4.006360696167292e-07,3.7979870112764145e-08,5.4103715459765405e-08,1.2765263473281616e-08,8.71597203757211e-06,2.394092444843337e-08,7.572918683912255e-08,1.2229414167770531e-09,2.2735438119522396e-07,2.5239626858926626e-09,3.312787788699426e-08,1.1741175384974105e-05,7.625240863708927e-07,2.1548938678003027e-05,4.3962203113478574e-08,4.5342427500056565e-07,3.2618256456984105e-08,1.1592046133587869e-07,1.1446831527568967e-05,1.7330663493892242e-08,9.443207126468218e-05,3.514120798988603e-07,1.3399411560497705e-07,3.8600489363538685e-09,1.0934373960311046e-09,1.4487541691642137e-06,0.00012979463045419416,1.2880666956431688e-06,0.998067395933303,2.946447965150709e-08,0.0008605961663111642,1.768492574256102e-08,7.032109791336398e-11,1.6950405651811835e-07,0.0006618497044147787,5.430876594405747e-06,2.8252719197425053e-09,3.228416809178618e-07,9.002927671529968e-09,4.3758366314157934e-08,4.685265612040617e-09,3.291048436580441e-07,9.956089589866222e-10,1.3963742435754496e-08,2.7832492812826434e-08,1.161450119135839e-05,1.8089095684895588e-09,4.944008722116167e-05,5.37726908876373e-08,3.2978740154265388e-06,7.715988076493708e-09,6.008300668282478e-09,1.8380916206036746e-07,4.045257842631884e-07,2.091228619418458e-06,5.642806571125895e-07,2.460889988097581e-09,4.504986934717823e-07,5.798794063531002e-08,1.3440203769381015e-06,6.824189708467748e-06,4.704968686607892e-09,1.84499908746529e-07,1.4696082283442686e-06,1.2993394696703959e-05,8.206847156652938e-09,6.470497430379027e-06
403,7.428092113492966e-12,2.914705787207716e-10,8.210904447373926e-13,1.074444421269086e-08,5.580531932507815e-10,3.220455483674494e-09,1.131040514090334e-13,7.890980972770271e-12,2.9308523083737536e-11,5.508759182397899e-09,4.806476719355095e-07,1.832178746861898e-11,3.128213462635827e-09,2.920044634067732e-09,4.563698286945293e-09,2.3123965569012005e-10,1.1107149886103945e-07,1.4882805323551572e-11,3.340740121593205e-09,1.1779118945317138e-12,1.8691620179969653e-09,6.97220401043932e-09,3.054694325277501e-08,8.37876655692398e-12,2.0422849273260247e-12,2.209350506381025e-09,2.4301211151114454e-08,6.492305534259744e-10,1.5430579800863662e-10,8.63908647226231e-11,1.8291767822741934e-15,3.12992753173158e-08,2.6430344631449574e-09,8.796456307810886e-08,1.1117944684111309e-13,1.6154317519672897e-08,1.0777407689411403e-11,4.9978968204299936e-17,3.869697229152992e-12,4.1904030053259215e-13,7.032466425005999e-19,4.3164294332194976e-08,2.627323048616721e-12,3.411457168748819e-13,3.50580585501671e-09,1.963143958870067e-12,0.9999590728128798,7.315276493087488e-17,2.9660199256252264e-12,2.5509887154626496e-10,2.5914447073930896e-10,2.6763741147200913e-06,3.632710160512596e-10,2.48876994302572e-07,5.549492487280317e-08,4.185139823879252e-08,4.197058921749334e-06,3.4700156352326322e-15,1.6395513348651982e-15,8.262804060393272e-11,3.767187644972511e-09,6.839892245123056e-12,3.186518605934711e-09,3.70655608192232e-11,2.5202015399451195e-07,1.7528008173235455e-07,6.433063553651815e-07,3.6235996724914176e-17,3.543607594767099e-11,6.224928284218969e-13,1.755209118226526e-11,6.283811210050867e-12,1.8679199699337e-09,2.369400446655879e-13,2.1972337708704428e-05,4.687688267144401e-06,1.461516744327182e-15,3.57385981256728e-09,7.688493614540181e-07,1.7817912342760148e-09,1.7759809022965396e-07,1.8013376498395605e-15,2.2241326913011855e-17,2.0368904689855746e-06,9.064556371579485e-11,1.9325284144930076e-14,2.4829496789979128e-12,1.243247843122535e-15,1.166833925684792e-06,2.200887134573147e-15,6.442375623873737e-14,2.4255707052542507e-08,2.8273066859418566e-10,2.7481706290478282e-08,5.81236320613185e-13,6.279087556224323e-13,8.688764797733146e-12,8.79585920031876e-07,1.9158899244205075e-09
405,1.2185024117190604e-08,1.454952758773696e-07,5.888340133295209e-07,1.151645613409382e-05,3.22192572084219e-08,5.3569227926037706e-08,2.589892255965424e-06,2.176501233303216e-08,9.41485899958963e-09,2.5605057626934717e-09,1.0325320349742481e-07,1.053104917727311e-08,4.3328194759355987e-07,4.43356438062047e-09,7.232710839962486e-09,2.5302366856597766e-07,7.191210741093129e-10,3.280850214126699e-08,1.3413815619289973e-07,1.553413713995701e-06,1.5185290386586762e-07,1.6782242198153357e-07,1.230437165557566e-06,2.81341097253236e-07,1.6964451930707378e-07,1.1360021275722662e-07,2.2702579693769174e-07,6.518970459082298e-08,2.1508030455045194e-07,1.098165546871454e-07,7.124068274490746e-06,1.7412986366845162e-06,6.402383821224468e-07,9.757619890612208e-09,1.8994447195320033e-06,2.4408203140933295e-09,1.805187374469327e-05,3.5274312361589665e-08,6.675897455041842e-06,2.216945063599404e-08,2.3465306990790256e-06,2.023122830363873e-09,2.1145469668606918e-07,5.9431956316880085e-06,1.7048755805267324e-07,1.0300497369984607e-06,1.933423357925549e-09,2.386043097395825e-07,1.9929684584521008e-08,6.22415847860906e-09,5.610935599614476e-07,9.717252365862815e-08,3.744120349101291e-07,1.0994507117428228e-08,2.721177420426463e-08,1.1929294442261046e-06,6.163199981428064e-10,4.6572261750853326e-07,9.175090891561023e-06,1.951234385496258e-08,1.4363586083154094e-06,6.509550559970874e-07,9.509291067323701e-07,8.699825666912897e-08,2.568845040789777e-09,8.49573483862854e-08,4.31084891081418e-09,2.1927076293657334e-06,4.1563618055987184e-06,5.943209302198178e-07,2.5102612432914953e-09,1.984427350274872e-08,1.0250959982869929e-08,3.554512792254832e-07,1.8364779210035955e-12,2.2960998344782456e-09,7.466548984331334e-08,3.687503583335706e-08,2.9729047509167866e-10,0.9994675551350672,6.8565812150527775e-09,2.3551181611147262e-05,3.1394795076682947e-07,5.439439400991585e-08,1.0583970050335297e-06,1.9572581481687557e-06,1.8818739975373527e-08,6.90445237728337e-07,1.5223162258040882e-10,6.166819183332935e-07,1.7858471536417418e-06,7.0767411765322024e-09,1.251471928999936e-07,1.9628491233909207e-08,4.137955149168394e-06,1.0112628674770102e-07,0.00040534565904181693,9.307112190409553e-09,3.6476326454277124e-06
406,1.269213464496287e-09,2.715150902286173e-08,1.5056036219482886e-07,1.746857172833802e-06,1.0349015261445378e-07,1.3544475005352248e-07,4.593495604755685e-06,7.111591100247922e-08,1.798769753289782e-08,2.8414201578945104e-08,8.382859836776217e-08,1.513884348520805e-07,1.0609812999419302e-06,8.920877617894164e-07,3.0674437260788694e-07,3.7829368297388485e-06,7.034938219005514e-09,7.803292299504313e-09,1.9917163041967149e-07,5.742509058126123e-08,2.4512281457587174e-08,2.11686159321131e-06,0.9996631693980799,1.8703858662710837e-05,4.338543070306439e-05,1.0007179369633745e-05,3.400911329972536e-06,2.433697945101096e-07,3.335501062273595e-05,7.485495572636828e-06,1.0756040817175004e-06,8.797872150831412e-08,1.643726001994709e-07,4.800987594086209e-07,2.8460912020553735e-07,3.2681943026090643e-07,1.825778380848684e-06,3.5320458315190815e-09,3.7661966942396863e-06,4.328550662832629e-09,1.500681433443639e-07,2.179515844109642e-09,2.0795966010744436e-07,2.6058452066964324e-07,8.448091374219068e-07,4.0974505587811326e-09,5.615296217522404e-07,6.837256266176518e-09,2.8842862076616854e-09,6.609153650235426e-09,8.961297094678741e-09,1.0602512615900967e-06,6.995401074818192e-07,1.3629838133290332e-07,4.46863615824766e-08,3.7510587097450873e-07,1.958295245158952e-08,2.63247497679288e-07,1.335920268443511e-10,2.1257282880834386e-08,6.693084199304144e-07,3.6045035298736107e-06,1.3149486469210894e-05,1.0569190833225703e-06,6.919046481805065e-09,1.0380435593739827e-07,1.3529139767550712e-05,0.00010243319787663504,3.4208528543278886e-08,2.6975493453251535e-09,5.403717233526418e-06,1.204652766201409e-07,8.146271107954152e-06,4.421927925171368e-06,2.12269474789804e-10,1.1243236851605874e-08,4.5755113902200435e-10,6.733824793614198e-06,1.35693630832111e-07,1.0508196089416826e-05,2.656493856687951e-07,3.158381351109107e-06,1.4109526019057552e-09,1.8658915636126668e-08,4.48136377324833e-09,4.267749307620118e-09,1.2555740259750224e-08,4.205580134937876e-08,7.5057454412168e-07,4.3078010762683445e-09,4.1578834973588906e-08,4.9147346015315495e-08,1.3723416019872027e-06,1.024104459172279e-05,1.3801576134001652e-08,9.72230739016705e-08,3.6209653191350393e-06,6.009647932206834e-07,1.6152369469692638e-06
407,1.4009687988505377e-08,1.2122607557984436e-07,3.367130077470533e-07,1.0959911361704586e-06,6.073725434629892e-08,8.947863146965768e-08,7.499465225075029e-06,4.0796516810970857e-07,2.3630277085587213e-08,9.048597497177183e-09,1.5324394963629134e-06,5.030037274796422e-07,7.241376160206666e-07,6.265550982023011e-07,3.7659703774312686e-07,1.0129674211459115e-06,2.2242292152283418e-10,9.230342281502329e-07,1.6591985597494307e-07,9.177326429077479e-07,4.4241448880333254e-07,2.847034462846493e-08,7.1915615133342624e-06,4.397063338407215e-08,3.73619025417299e-07,6.878001462020499e-09,5.387189277117889e-07,3.900451866213578e-08,8.842339838486054e-07,6.180756908330086e-08,3.4156511462401192e-06,1.3049972467808936e-06,8.252104975917169e-07,7.069124363635998e-06,6.507597260115977e-06,2.8131328787753566e-08,1.1314698731224234e-05,3.106548438246707e-09,1.4654291092607343e-06,2.0650091765833396e-10,5.267646766849032e-09,1.6872128012028104e-08,3.0165008470420144e-08,5.154514806992282e-08,7.586331533062213e-08,5.659639455501755e-05,4.294038367581521e-07,5.658811684966388e-08,4.344833404257862e-07,1.9373258560080357e-07,4.483964764932344e-08,2.80027689334515e-07,2.758639764933407e-05,4.352781602789492e-06,7.80337992495683e-08,6.355596868066407e-06,1.1572428840225647e-09,8.037638784122423e-08,3.9929022945065573e-07,4.048476411774589e-08,3.264641406321691e-06,2.3360539142204896e-07,1.3672194642242205e-05,4.123065019451856e-08,3.952052281883745e-09,1.0104982713736908e-07,4.0703123502117935e-08,9.312326009297599e-07,6.182566424316293e-07,2.1907215628630026e-07,3.643009219956309e-08,5.957256391995006e-08,3.167165833431265e-09,2.178986608583558e-06,1.0899341873834426e-10,5.209190440885089e-09,3.369692992728611e-09,1.4182034311143184e-08,1.3167934049780126e-09,0.999812662060262,4.3149625892896337e-07,9.695141124474807e-07,2.3987360005169482e-08,1.3520244963448128e-06,5.443574085727207e-07,3.6594516020421725e-07,8.691651652533604e-08,3.880674306170014e-08,5.996392447789379e-09,1.2837840577356187e-07,1.665794515466036e-07,1.1379905101541507e-06,7.623155444377134e-07,1.1113921635502279e-07,3.481718053690375e-06,3.6241468363202464e-08,2.748942067713786e-07,8.507960912480058e-09,8.878409339894418e-07
414,1.7008893706069168e-06,2.242049069092546e-06,6.976956898225033e-07,1.7693204816646822e-05,1.9802337821450477e-06,3.119063737684025e-06,1.201902653671002e-07,1.9538182894678375e-06,2.459519835563684e-06,5.405228738221465e-07,7.078277700882133e-05,2.1258106124539046e-06,3.5186442910418903e-06,1.0045491051024178e-05,1.415815436251557e-06,4.679197883504999e-06,3.099836842544539e-07,3.7718892060712845e-06,1.6716093741200234e-05,7.0222146835297525e-06,1.1070355136261438e-06,2.7729237103482788e-06,1.7472402333207582e-06,1.01290451158563e-06,1.2915074908074402e-06,6.663660155484415e-05,0.00015787097892284543,5.2841488585436145e-08,3.4112551328939704e-05,1.6008541348301359e-07,1.9225890989248042e-05,9.257113950620255e-07,1.7064030241367957e-05,3.8079337621227498e-06,1.159794164699247e-07,6.693462225062895e-06,1.1953067299540862e-06,1.988722819736473e-09,7.002416114439223e-09,5.0678582523313484e-08,3.987799582806647e-10,1.7035172099115906e-08,2.9716452506664884e-06,5.710953458717305e-06,2.3764066244679797e-05,1.2392160630581228e-06,2.602145851972674e-05,9.406756674148311e-09,3.80511782136628e-07,1.3779634155493246e-05,9.655987860512396e-06,6.073007391994098e-08,7.554623816266874e-06,0.0010631312762644015,2.4184590924883754e-05,0.0003249664417308221,0.0009186932574946913,3.7193984078338454e-08,5.5921325589165006e-09,2.3031961870239732e-08,1.1402707221965104e-06,4.732236088299844e-06,2.2937982257914597e-06,6.776950188571156e-06,7.142493646265731e-06,8.199994181878156e-05,1.569323103105561e-05,1.0499401792648956e-06,0.0008972641855389912,0.9937746308378075,1.2563490046192058e-05,7.594047081063393e-07,8.13946095585668e-07,0.00029837110137789205,6.441568713281704e-07,1.9828124363867147e-06,1.091923780861521e-07,3.1535633211743617e-06,2.9586852147142285e-07,1.0860546931357123e-05,2.84689430366577e-05,2.7431869794787546e-06,1.9277978774222728e-08,0.00015584371428913586,9.335378238808205e-07,1.4278612128964372e-06,0.001679104936562891,1.6066318563541783e-07,2.8474031378972754e-06,9.187777098672883e-08,8.041310525754636e-07,1.140048392218253e-06,1.9898848613331476e-05,1.4462516255404536e-05,8.585232634719002e-07,1.2055782192872468e-08,6.40403071240305e-06,1.0110056830293498e-06,7.053465792776695e-05
421,1.0398530477468424e-07,2.8424782020347897e-07,3.11690910726723e-05,8.23363898152611e-06,1.0887888569682865e-09,2.1521393253273455e-07,3.719316367737166e-06,1.9274257622046745e-09,5.325508153648476e-09,4.3831917810090106e-10,1.0892620063585513e-09,2.8082798961190277e-10,1.617133240667024e-07,2.1270309721280787e-10,1.6557057616902795e-09,2.328029891856207e-07,2.008778753723685e-09,5.62510492796273e-08,1.9794605433100476e-09,3.013848450253036e-06,6.772986538706115e-10,7.116004140388762e-08,4.0192122271079666e-08,7.766267572343293e-09,2.780222882509346e-07,1.81536533476522e-07,3.823443470906143e-06,6.416277635999147e-07,2.5084775089891206e-08,7.68186662313722e-10,1.3269943782386068e-07,4.771963411401688e-10,1.6799361170002655e-07,5.934615182705385e-11,7.971082807503798e-06,2.5901987048580394e-11,4.5617036464265364e-05,5.245780796877713e-06,2.687311294210651e-05,2.651663440586091e-06,0.00017654210248741083,7.354902733925565e-08,7.08309108275279e-07,4.466199814044503e-05,1.2201868065928445e-09,3.89913096555991e-05,6.409159299855949e-12,0.0006575497060760502,9.63206551317526e-09,3.5322210511410104e-09,0.0012033641554637811,2.8044679390039237e-11,1.1482158726566977e-09,5.682823221266119e-11,2.400619114996046e-07,1.035002912608369e-07,2.680338184482212e-11,4.181537185467163e-05,2.9360531282620955e-05,6.174872338962525e-06,6.338038238612635e-07,3.118533031581339e-07,1.190458333494349e-08,1.578220234815497e-05,2.999683038785316e-13,2.3933910449395166e-07,5.535302945783414e-10,0.0017546851968160855,1.0031742638048244e-06,1.133376722588174e-06,1.8141179871984127e-08,5.827451921694178e-08,1.8958203340479596e-06,5.437943621293624e-07,1.0432410795228175e-14,1.3976944745380555e-10,0.00019445924305974455,3.773116400366299e-08,4.416397237545356e-10,2.328039684655838e-07,7.061129387056058e-11,5.750757727237385e-07,1.285399951853461e-05,1.306971348813806e-10,4.175862189578231e-07,0.0001589386436117471,4.448540310348076e-06,0.9954882641979077,4.30031319809884e-11,3.3413386556032605e-06,3.918462150884575e-06,4.294942482594378e-10,1.3008798097118816e-09,2.5538701450292584e-13,3.082927074540734e-07,4.004660411220393e-06,1.1167474619727678e-05,1.9832293989070267e-08,1.546808990813669e-07
422,3.2067795446911648e-06,1.1805099523452218e-07,6.405077058368614e-08,1.1065978841340157e-07,5.775476408792916e-08,7.939418000792215e-08,7.811288077445804e-09,1.640618608920569e-07,5.161121449645572e-08,4.652971058919539e-07,1.9853461654159888e-07,2.831383806640412e-07,1.5342407036014906e-06,3.6015227989364667e-07,1.6799522678921618e-09,1.6174710083246829e-07,5.8470575847255626e-08,1.811037678666011e-08,1.6267588408157501e-06,8.446467277941281e-08,3.133110791540167e-06,1.1078696785797377e-08,4.67600676627441e-09,5.145434376961904e-07,1.5036589653817647e-08,3.1027370465099053e-07,5.746301207093462e-07,2.244931537613921e-10,9.528785550639124e-09,4.787012192868468e-10,1.4833580250178482e-10,1.2640493494443176e-06,7.925306381527566e-07,3.168612454312455e-05,6.713576855094897e-11,2.0368334151570193e-07,1.1546242278099218e-08,3.9183891763208594e-11,4.537045591182686e-09,1.0026068226505061e-07,4.874829599770434e-13,3.054061100003882e-08,2.7809745240591025e-10,1.2503843775641918e-09,3.25126302495501e-07,3.3186144888062485e-08,2.600515120973815e-06,3.9310188185007135e-11,1.8732447102055518e-08,1.227586311104749e-07,3.9847378427170343e-10,2.2944199458878393e-07,2.4901477819873546e-08,1.0181660683511826e-06,0.00010040403044055311,1.2798801178609518e-06,1.2969919310918815e-07,2.6233423839584177e-11,2.4680362863152155e-10,3.495333933544574e-08,5.217236520380207e-07,6.789460387367967e-08,6.215816935818908e-07,3.322599415215266e-10,2.9366791538012866e-07,0.9998363562565094,1.4576394259854639e-09,4.498507486084266e-11,6.866844994190192e-07,1.313334166261038e-07,3.880171991900199e-06,1.5267651529712365e-07,7.39427870447826e-08,4.4533510187571125e-09,5.52424647083369e-07,7.259046007597771e-07,5.112475376961741e-09,2.2548037435644828e-09,7.023338534965283e-08,5.039797340576575e-07,4.891734273659268e-07,1.9551337760566203e-11,2.5010291751959043e-11,2.9502354797266967e-09,2.8476319483502588e-08,1.593059649409716e-07,8.269110525664826e-08,1.5561450968326157e-08,6.610811114220395e-08,6.034411407284306e-10,3.062679407164304e-08,1.0331787125762423e-07,1.4468843038049544e-07,2.2118842503053052e-07,4.50521301261177e-10,9.834211131335724e-11,6.352625951582928e-11,4.663021087642265e-08,4.123812773823211e-07
424,1.5816067517741866e-11,2.9258929996819417e-12,6.281914524095431e-10,8.724255626228636e-09,4.926543171894627e-12,3.117239322811171e-10,1.765858714149382e-12,1.1324355710270512e-14,3.047655819031688e-13,4.095897483983476e-12,1.9213198605232272e-09,1.3659319461029975e-13,2.2334522298636393e-10,4.457737657646671e-13,3.0664352205723e-08,2.3425516716596836e-11,1.226739971483656e-07,8.898690509194493e-13,5.62576872023954e-07,5.899796486071046e-11,5.744179087422679e-11,1.596822061544084e-07,2.35431629283623e-09,9.333846939376265e-12,1.4965256547202763e-08,7.027589116422024e-09,1.7147037672179473e-07,1.3317985918002867e-06,1.975099407237459e-09,6.973875405205255e-13,1.9375763594227106e-12,2.65346975872058e-10,1.1584367962735291e-10,8.647255556387174e-13,1.3200245084928085e-11,2.8689190136121267e-10,1.335878548526171e-09,1.3293716949413018e-12,1.4238270031984276e-12,2.395231994507968e-12,3.840885800880075e-07,1.3720236373952718e-08,8.596016179106143e-10,8.247709846029402e-06,2.78215525715473e-10,2.24268423842199e-13,6.9224023665826766e-12,1.6250843251192498e-12,1.129738159084003e-14,2.2537889857582416e-08,2.3241208444342543e-09,3.106912179186117e-08,1.0764453017559387e-14,5.802702850873528e-13,3.8368019666206534e-12,1.825134826679891e-11,8.675721055617099e-10,4.4193838900525086e-11,5.603655595087189e-12,5.1767329846140996e-11,3.600643388377624e-11,2.6630070220949166e-10,5.373255014728938e-09,9.178010332173539e-09,2.1551558619701065e-11,6.045254062952807e-09,1.458961301121735e-11,3.4240757292574746e-11,1.3467501052199237e-10,2.518062234030247e-13,1.6078964652452955e-11,6.14296112314876e-11,4.2214545520906113e-08,7.185841027579297e-11,1.735988119531597e-10,4.757529469598539e-11,5.183612628933379e-11,0.00011247071474452244,3.9934848817163633e-10,7.239144058433178e-13,3.476463142286273e-12,6.349114695306767e-13,3.7922341151782305e-12,6.717289373710322e-10,9.760446367280803e-12,6.493338450112997e-11,9.264733305596221e-09,8.592328683203155e-12,6.085395294208479e-09,1.3103418373173632e-11,6.857499899319835e-11,4.6515186715910516e-08,3.251331859654228e-14,2.5016020337983382e-12,5.550683762526802e-13,2.3659432617111888e-09,3.10501506293188e-08,0.9998762456640924,5.589051828616936e-10
429,1.4692060620983115e-09,8.472839496840555e-11,6.276026938690891e-13,3.592907253930909e-10,2.1900354973546786e-10,1.4918927463481354e-08,3.4071714046441244e-16,2.374871104294392e-13,1.6076454996426253e-11,5.944029120801765e-08,3.4320249336895743e-08,8.967072384694404e-15,1.2339217838793496e-09,1.515780109371227e-12,8.67524494810068e-10,6.0551373558033324e-12,3.332563903327643e-08,7.21272392938776e-15,4.683844391546968e-11,5.343997189469607e-11,5.813573191983301e-12,1.208749988094373e-07,1.5051688859595745e-12,9.012424198015125e-15,3.344141038944187e-11,3.6151612874040985e-13,1.063498848253976e-06,8.923385723512218e-10,7.331424310502641e-14,2.4336064059522662e-14,7.411138751892542e-20,5.071599710831764e-08,1.964970712777003e-09,2.905073141548428e-10,3.5621846894963164e-13,8.717073946121001e-11,1.0236131328308059e-12,1.5089577336542636e-14,3.3005915071985283e-09,6.179877637107333e-12,1.2667996578710617e-17,1.585783068071439e-08,1.2036452124706864e-09,2.117276533352043e-11,7.304231230012573e-09,3.787719515497986e-15,1.0370316419590747e-07,3.0217746181232104e-17,1.5712341075485151e-12,7.199505197083838e-11,2.0001212001181835e-12,6.466375067618877e-06,5.747837910178847e-14,1.8096206471385743e-10,2.4311739088634367e-07,3.6950522660908345e-10,2.0831885804005766e-06,3.2356758073502913e-15,8.271816833142177e-14,6.68888279339857e-10,2.8580849031467578e-11,2.1315181250172177e-09,7.1648318580882966e-12,2.2804033514156836e-10,1.694517814782766e-06,2.0354243366977447e-08,2.0221105322009544e-10,7.138280348670474e-17,3.7999606609603755e-05,2.801567981211787e-12,2.590838326042234e-14,1.3965109834592768e-11,4.195788763603545e-09,6.842820813219599e-13,1.8683058174068653e-07,0.9999483776669225,9.702572593825555e-12,3.4350711093212496e-07,2.2242040120174422e-07,1.698565374686682e-11,1.4133193782373762e-12,4.864258716693555e-15,9.212170479940637e-16,5.661141107561227e-07,4.350037965650098e-09,8.802767040187506e-12,1.5509746007008977e-13,1.1534154902013841e-14,5.38040956968191e-08,1.7100509412777046e-13,9.73817246167209e-13,1.2397877765674067e-12,4.2627447607352546e-12,5.6981241410645066e-12,1.8006760018006212e-12,4.3744438689563204e-13,1.7724208208545717e-12,2.1372189585664706e-07,1.3799390205690604e-10
