id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
141,9.357833104645049e-23,8.209737700606922e-19,4.950198411691777e-23,3.5578962150165404e-26,1.3159110697473475e-15,2.607552603112073e-13,1.4367244624026703e-27,2.2214737632005413e-18,7.195338951953593e-23,4.2543464967073945e-14,2.3548722163312646e-13,3.6071176062123375e-20,2.7675781935761053e-22,2.8390368208420594e-14,1.6986185171894364e-14,1.769099802729447e-14,6.543468768681414e-11,3.9569137605488047e-23,2.3888372106550485e-15,4.803846469417776e-25,4.0921618651875207e-20,1.1745477543351896e-09,7.910672723048159e-08,8.638764932029314e-17,1.8476523682674244e-18,9.923262355006824e-14,5.2405483699215504e-08,2.4176568398769e-15,8.801503903633112e-15,1.6756186581357508e-14,1.5655270262480856e-25,2.053459816179986e-12,2.7464748719072815e-17,1.2473275836448584e-12,1.5935264224531197e-18,1.4602800135960673e-12,2.240135561998677e-17,5.320933529291106e-26,1.13186065465137e-14,1.1345944636953396e-21,1.3417441354342697e-22,4.410932409080534e-18,2.4853134437381286e-15,3.3473727433407276e-21,5.231528035973432e-15,4.234504207548089e-23,1.4022341447546758e-08,3.6145108775043045e-23,1.873779865935674e-20,2.0588214380901692e-13,7.240357484419815e-20,1.9443400933069347e-10,2.2974151968119094e-20,3.508562105385588e-13,9.704668277258547e-14,3.387123912853665e-16,7.639469432659586e-08,7.398576803091789e-20,6.164053752006091e-25,1.9830473304720464e-21,1.4101667160787312e-22,2.5895609443364347e-14,3.2484428160537645e-14,8.939560859302995e-16,8.948104412906422e-10,5.659829103512374e-15,3.7041651291652977e-10,3.6333266596054756e-19,9.499845523429372e-20,4.903552759688316e-20,1.9412642074865825e-14,2.946208976019319e-16,1.1988989277822077e-08,3.074613406576742e-16,8.175459610843922e-09,1.4836151718101602e-09,7.301073556607897e-25,2.0131080918594047e-11,4.468359924451277e-09,8.563699452083386e-24,3.632555765982738e-14,7.41000134712358e-26,8.466984024733375e-24,1.400239439677838e-10,6.689286478346707e-20,2.5359815657225702e-26,8.52748754858633e-22,7.907432824772953e-20,0.9999997483619876,9.661607803154302e-25,7.935721062872996e-24,4.991172716820496e-18,1.7454200609058006e-18,8.845212160313734e-15,7.666767532665565e-25,1.2103995430003225e-20,4.313076378160841e-20,7.262459655550863e-10,9.84222789427567e-22
144,3.442834032220813e-14,4.823862018564494e-10,2.780401589057402e-16,1.6245545143362123e-15,4.0889618018256977e-10,1.3280934442076635e-08,6.018589777514627e-20,8.732097417117673e-14,2.9362104360009416e-14,1.0810481384684047e-09,1.5757359601284724e-07,1.2150495859617461e-13,3.1921864876213253e-09,1.1500913145601453e-10,8.663525310486129e-09,1.1144115756112071e-12,3.95926551066826e-07,3.9775213239523537e-17,6.50692589547216e-11,1.534513310967847e-15,4.9697576420345995e-12,1.7126694585489383e-05,5.058777871086627e-09,2.6393067284478874e-13,2.0386274359443872e-13,6.163841422917301e-11,8.833569658193919e-06,2.7364178743286923e-14,1.047276809585917e-11,4.4249295685475186e-11,1.144772508763525e-14,7.522860648797802e-12,2.147303701090332e-11,6.57119373406274e-09,7.678845794683248e-13,2.1043319781139956e-08,5.479547790772217e-14,5.5128389150507144e-18,3.407849161297691e-15,1.3822143537471753e-16,6.515803530561062e-17,1.5538592938403125e-10,1.6174628514897824e-13,7.14579806823066e-16,2.9688807292679773e-10,1.094699476078032e-16,2.310794246951255e-05,4.538737607094986e-19,1.250512613556378e-12,4.057286951318355e-09,7.603765684897504e-14,1.545827027436529e-05,1.4444705941810011e-15,8.899431292574778e-06,4.7836074687387065e-08,1.2534592577045435e-07,0.999836656493235,4.125851178807089e-17,8.713890220828781e-20,1.147587804689573e-14,4.724859231842086e-15,1.9627536998133625e-12,3.00910418086296e-11,9.458170087879002e-13,3.778281570351054e-05,3.046411228263807e-11,3.677344802676411e-08,2.7678983810236065e-17,8.151950215934843e-12,3.763532217635402e-12,3.2783082925500034e-11,1.2917362702413971e-12,6.853293495780833e-09,1.5279999963504796e-15,3.893449288202061e-05,1.1562423603886799e-06,1.4740786043010143e-17,2.299144612078151e-06,6.614357608727812e-07,1.5225058688725116e-15,4.094131403827973e-08,2.235923160090043e-18,1.15115016094859e-17,8.440208956358922e-07,1.477522331355372e-12,5.929805271636461e-16,1.2812971470814374e-12,3.632697274742222e-16,1.8877385865230176e-06,7.610413999167867e-19,7.096560419054992e-17,2.6159548045646823e-10,1.720586848121949e-13,8.270237669485029e-10,3.778325735992604e-15,5.7168632795350365e-15,1.6211469561635348e-15,5.471831490775309e-06,2.798507082494935e-09
147,9.639819278170025e-11,1.1875222266069133e-09,1.4956009372047623e-08,1.0157992932864187e-08,5.205751265213831e-10,1.0208243256050471e-07,1.086377526951878e-13,2.3983701863828065e-13,1.0135997073967099e-13,5.985986706862062e-10,1.9901087828386015e-08,4.728299846439781e-14,4.894107736023979e-11,1.1291864353606736e-12,6.27929460927855e-11,1.5089201690165159e-09,3.2578916374109045e-08,3.255051618106223e-14,4.744315283518237e-12,1.2006665390967084e-10,1.065198411305947e-09,0.9999492528645896,3.3148604809516365e-09,3.1155291373356106e-07,1.5937497683252579e-09,1.3134604267161135e-07,2.2954770704053863e-12,5.139393629241819e-09,2.588969145676385e-10,4.53116594330229e-08,1.0095791562680254e-08,3.3162696519573823e-06,3.9719676349025965e-08,2.2284478371227747e-11,7.726337203284075e-08,3.254412575165926e-11,7.004321062181323e-09,1.9126727081424353e-09,3.455923798830193e-10,1.44225927468435e-05,3.372960780223651e-10,3.737320612967525e-09,2.1726273760319924e-09,3.12215078572019e-11,3.764019445221438e-09,1.6438085854301772e-12,1.0759588848745171e-08,5.172670217853674e-13,1.17656405529557e-13,2.2328564634473603e-12,4.607713076558518e-11,1.773648001585284e-07,5.150863592545656e-13,2.665057738167989e-13,3.03897322286904e-08,1.7148538843066148e-09,1.4815096313363354e-07,6.59727665581537e-10,3.2232746013084113e-13,5.12176517031039e-12,1.9155416602070228e-11,3.4971695255844453e-10,4.3418365661271717e-10,6.489784863391541e-11,7.758511448150483e-08,5.509923547135162e-10,3.14298165493185e-09,9.965649929740566e-11,2.0878353544937866e-06,2.200236669390281e-12,3.4531148236509678e-12,1.303876154470924e-12,4.365880759333038e-07,2.37959235946801e-12,2.713979289983997e-09,3.0950092006781584e-09,1.1961968632473196e-10,1.2903201823858073e-07,7.8244216952649e-10,8.21268700437871e-12,5.3027271971964143e-14,2.805917857183722e-10,3.774797936095622e-12,1.6871496378776216e-09,6.632167730968129e-10,9.557943250998823e-12,6.853056938646459e-13,9.778438131001123e-10,1.132450205433868e-08,2.1797644706440307e-12,7.902520555330752e-11,3.0545933543186213e-12,6.596747445657155e-13,1.520421269646788e-12,1.9695692427588052e-10,8.174059542976238e-13,1.1087521430326473e-07,2.890238772377832e-05,3.840084955342634e-08
150,9.573544306296686e-09,5.176784049203633e-12,1.0123832279869923e-08,1.5404698322579035e-10,7.909464630433398e-12,2.8223624737824203e-08,5.337595252746705e-07,6.571077906287118e-13,7.561151008011045e-10,3.942156927405408e-11,3.762944218984509e-15,7.42897581639587e-12,1.5730761179330747e-12,1.285323037784956e-12,4.648024367124887e-11,1.388266707655034e-09,6.3266780213006875e-12,4.280690187851331e-09,7.484864888338603e-12,3.764329348058208e-09,1.2306073490561063e-10,2.760093814911899e-14,3.823698749287653e-12,9.171182462755978e-11,3.1592674299813896e-09,1.6421863381698247e-11,5.545387169671867e-09,1.669358543053523e-08,1.775824582077144e-13,7.214758012267315e-13,1.0105110818492363e-12,7.454717340909954e-12,1.6428836735560555e-12,7.0782427253548644e-12,6.458604755362663e-10,1.1354304412571725e-12,2.4472963884489573e-07,2.310283497241243e-06,1.9986968486205282e-07,8.267120828558528e-11,2.4317285079034594e-07,3.243177810358555e-09,2.2121351043998757e-09,2.7364210356586723e-08,6.704309041176601e-13,8.469381426946853e-09,3.747555022876592e-14,8.855344052377717e-07,3.890298699716026e-11,1.10602235642998e-12,1.3280757435846413e-08,1.194949093823523e-10,5.468033804785224e-12,1.198618426438428e-13,1.8108352860627827e-11,8.933895217518838e-11,1.1182040606315966e-12,1.0982415547035924e-08,2.566241489332633e-07,0.999951525848866,3.538912288248481e-10,5.177877596198852e-09,2.652123380052635e-13,4.884756806591786e-06,2.317078178298311e-14,7.211142873438697e-11,1.113612721434639e-11,4.092922531334629e-08,1.4634292494912336e-10,4.723299587917843e-08,9.79677259022776e-08,2.2832612686608649e-07,1.9510990757985254e-07,4.6351860863722603e-11,7.737507585439947e-14,1.6210157689691686e-12,7.428948237022753e-06,3.3528222985611913e-10,3.575111773511728e-08,1.2306301633000817e-10,1.4156504766851112e-09,1.907451144373496e-11,2.962406229851371e-05,7.295484984023069e-12,3.477432326776549e-08,3.884671908002702e-09,3.336969366729723e-10,9.856570106941023e-07,7.545514096219054e-13,1.5947290078883818e-08,1.5497956641615627e-09,3.019094577367309e-12,6.377623248401788e-13,1.0310281816086904e-13,1.9868458481861004e-09,5.319344736831731e-09,9.327458048715737e-09,2.2432237601051437e-12,4.082913875274351e-15
151,1.210241309396618e-06,2.6585183620424316e-10,4.4814051239842824e-10,1.814466267603849e-08,6.571091885117496e-10,3.202396730717574e-10,5.134084370340804e-11,6.486119705950659e-09,6.354232078046514e-10,5.305150597673169e-08,1.7517175456193896e-08,4.787369043194987e-10,7.629620398474877e-07,1.3082544934029368e-08,7.184472119007376e-11,5.197284381094452e-10,7.396127493033329e-11,2.679517235497926e-09,8.57880372379642e-09,1.0666425268300001e-09,2.2841534755185176e-06,1.5286741778840594e-10,2.2763840960021782e-09,1.508639756477197e-08,6.77023857595564e-08,6.933279805447598e-09,3.7573144922781113e-10,3.104143668927808e-12,2.403715391052258e-09,2.0675380812831633e-09,2.2364436777413058e-11,1.0847365871403903e-08,2.820056098669968e-08,7.447932254931158e-07,1.0288805209617515e-11,1.3162001935387962e-08,8.499708051275751e-12,4.506633153194769e-08,9.246932765720946e-10,2.347570145289847e-09,1.058055673609651e-13,1.5460437117178088e-09,8.624284498527055e-13,6.645975905923276e-12,5.275254691636296e-10,6.249460763624738e-10,3.4360234912656316e-07,5.502275659066128e-12,3.3271645097844164e-09,9.175957288434743e-11,2.800845161615446e-12,9.72384585109094e-09,2.0436660527489418e-08,6.089958389916913e-08,4.1727308775991384e-05,1.8681730750014214e-07,6.668868754702259e-09,8.03834066699146e-12,2.7221275370242175e-11,7.818339803888786e-10,7.387488044762261e-09,1.4052151953487018e-10,3.378290145648892e-09,7.901806585889905e-12,4.739707617735594e-08,0.9999502673331118,2.3363635840214877e-11,3.0507975122294925e-11,4.632305743139199e-07,5.238863691319212e-10,7.740410015214503e-07,6.412029113659936e-09,3.126755786405407e-10,2.3026118440273633e-11,1.2110192421491146e-08,3.718637630525993e-07,8.465398879327099e-09,6.127139939413998e-12,1.2205505552274544e-09,1.3919183345278535e-07,3.4838627740334915e-08,3.3044600491886224e-11,7.034682269421403e-11,2.0469052168526938e-11,2.452030864873404e-10,3.4945691616559836e-09,4.3644850332915444e-08,1.326364740349977e-09,7.407446526435552e-09,7.023763599295897e-12,2.9862985068428416e-10,5.072236122248995e-09,4.823472873433814e-10,3.900923445892888e-08,1.457407177369624e-11,4.745066493642236e-12,1.1790003342445107e-11,1.2071159697590185e-08,6.256969662632265e-08
154,1.2914515949891895e-07,2.449647847274088e-06,2.9284168502422463e-11,1.4594809823395673e-09,6.159336103940313e-07,5.2716424938175375e-11,7.316785584227035e-08,2.1562149851316473e-05,7.553678290480395e-05,1.2681847915974231e-06,4.188303757454507e-08,0.9986164207547222,2.5945373836533725e-06,0.00012347021790126928,5.995209253040555e-05,3.797615017168595e-09,2.474892282769982e-06,4.3939201122248883e-07,2.1224436803310058e-07,2.77789031686076e-08,1.7159486922788796e-06,8.64407212711044e-12,3.8538508304522826e-09,1.8238378728884063e-09,5.001192146659043e-09,6.90989222644102e-10,3.7665365815027934e-08,1.1979139396244528e-12,3.7195047229168566e-09,1.622487861110949e-08,2.068616477591171e-08,2.642880898306347e-13,3.035560667866247e-11,2.4376766093127036e-08,4.364377447398078e-12,8.984944393829316e-07,2.8014151257985488e-11,4.131375029693002e-09,2.0792918733019194e-10,1.3486329239706848e-11,3.024423952763805e-10,1.549542941504606e-09,4.761364177966236e-12,2.777088198986101e-09,1.1905016379035114e-09,2.6062065497800366e-10,2.3866981609270443e-08,2.9210585688352143e-08,0.0007582457153659885,5.982583778334165e-05,4.132055253735495e-11,8.749630763818692e-13,4.437633847506646e-06,6.3309042348580636e-06,7.775760995889203e-09,7.190073111461068e-10,2.2090626038756644e-09,2.376921947404119e-10,1.0719347418306744e-09,5.141981278308421e-10,2.8022502519303405e-09,4.561607216695111e-11,9.578486261044292e-08,1.2030279009455376e-09,4.150428834167408e-09,6.877180773508019e-10,1.9966643662693884e-09,4.5885021214294184e-10,3.68216663280813e-12,1.8609755138969898e-10,7.079517439404316e-09,1.9579994294050606e-06,5.578666752582937e-13,4.8068494071290173e-08,3.119691363111531e-07,5.956430850895643e-09,1.9016286521303777e-10,1.5152539986657641e-10,1.3994539068182262e-09,2.0100360018989237e-07,1.8448194096532823e-06,3.6650444500304596e-10,2.616040282990925e-10,1.112003216552365e-08,1.257169079894279e-10,5.978979285250852e-09,2.4932623441963894e-07,1.2540889270420749e-10,1.0762911129304937e-09,1.276176039459964e-06,3.8158446770741134e-10,5.837429405212171e-05,2.1179060190268224e-05,5.2910034171593445e-05,4.2550362882111404e-08,0.00012195810277329947,1.0496259900059797e-10,4.5166751179745657e-10,5.856273305518785e-07
156,2.3148755497727102e-07,1.8700040214203365e-06,5.209718179571433e-11,1.2170812605511642e-08,1.1846997636502478e-09,7.198690316611354e-13,4.637608727364384e-09,2.7034411461362116e-06,3.9303063255010076e-06,1.6328392904734233e-08,1.334656170936857e-10,2.1846682939568653e-06,7.507914148412285e-06,3.550432967804688e-07,5.631482666737889e-07,3.856278142348451e-11,1.1460269507594913e-09,1.005716523301146e-06,1.4545596119634983e-11,2.341069474927278e-06,1.0336035465888589e-06,9.372725505466308e-13,1.9995845366848039e-13,2.8774224012802287e-11,1.2389033709539812e-10,5.183448598444381e-12,2.8408949681654825e-07,2.3132785093853976e-13,4.519078725654167e-11,3.14061136530438e-10,5.467869612211898e-10,3.3075061461903643e-13,1.374242688160382e-11,4.379584211738634e-11,2.8820220302697944e-10,1.1780597358369245e-12,7.540869817695181e-09,1.7367809390054337e-08,2.9042008038311984e-08,5.509863426910785e-10,2.3712137551050002e-09,1.439549480819594e-05,5.036501556619702e-12,7.231444163024006e-10,1.35438079663566e-13,7.38265687084068e-08,7.505494132336003e-11,0.0001146774764281711,0.9996628260605556,2.515118243985062e-06,1.3968574364061625e-07,2.479444815767539e-13,2.724073247675666e-08,2.05799597465531e-07,4.984024481447902e-09,5.295777981412646e-09,1.8726499941957045e-11,1.7002750012323966e-10,6.830374413874263e-09,2.1799151469179794e-09,3.074074816803941e-10,1.771578083756426e-11,1.525477337505998e-11,2.5383775682969764e-09,1.0898373976416508e-12,5.0561447507440945e-11,2.526957528706409e-14,2.012955802120168e-10,9.370391493446157e-09,1.730667019304702e-11,4.171604142381314e-12,1.745086175649189e-10,5.694250265127374e-14,4.667401625019784e-12,1.141513426203969e-09,8.991884287724284e-12,1.979954663555734e-08,1.3337682284750836e-12,7.283695154696105e-12,1.2824076187239406e-07,5.409244596826081e-10,6.126397852149183e-11,1.828431165974587e-08,1.7752807244956226e-09,8.298081557739128e-08,1.3281243690868895e-05,5.914633592989742e-09,8.002829862807452e-08,3.891399819423598e-13,1.3259772521259897e-06,7.291206581426032e-11,2.2054775624449194e-07,4.741513724059224e-11,1.2860832012957407e-09,0.0001600406852959153,2.2046329791081978e-06,1.7484323471919842e-10,3.752374072117313e-12,3.588370276552523e-06
157,4.9758121437410815e-08,1.2018450731259061e-09,5.097952323183699e-08,2.4647653462471336e-10,7.172857999672499e-09,0.9999290796142707,1.4748387299584426e-08,9.96005033040649e-11,7.757735558583862e-09,2.1827703447751255e-07,6.919707878900298e-11,1.320388954825386e-10,2.156887001777593e-12,1.7557307068112315e-11,7.005540928511406e-11,2.930694739961548e-07,1.586609600593084e-08,1.5409833644595368e-11,1.3507750607991972e-08,3.163758446972213e-10,8.712487047916869e-10,4.981304236866673e-08,9.11845022291685e-11,1.6232227246225423e-09,2.268599172684914e-07,5.702318921893434e-09,2.9162938063646796e-09,7.774010049732089e-09,1.343489283234595e-05,1.5894563616682123e-09,2.2502470857025068e-10,1.0391069593983397e-09,2.6053608770314734e-10,3.443181579624031e-08,1.1581037503112867e-10,1.7885299422978588e-06,1.3063515276554065e-11,2.345384068146324e-09,6.221271964757412e-10,1.2251085228568873e-07,2.912839524229549e-07,8.747931110602198e-10,2.5150616591583634e-07,1.0292881324263747e-08,2.2424836975196363e-09,5.836175095594947e-11,1.3492984635584148e-09,2.4193433764961535e-11,2.9655590475904354e-12,1.3683241739862966e-10,6.903788716784037e-10,7.6953886051121e-08,1.6090182836812748e-12,1.09297687020269e-10,5.8028031369657727e-08,2.133958454853456e-08,5.457752096450473e-06,3.8197637090262116e-10,3.1888184899314345e-12,7.708505003773918e-06,8.11935914649149e-11,5.499731360583652e-09,1.3825260916507762e-11,9.299893238048677e-09,2.5138539977300807e-10,2.99243968271147e-09,3.5646781771025115e-08,1.7056767080254917e-12,3.4124943726164554e-10,6.087998307622387e-10,1.7392397834528577e-07,1.7526556795555515e-07,1.3872555133986545e-05,8.896751493279692e-11,1.050097729791785e-08,1.1644644461060124e-08,6.224618487601747e-07,1.1361357538374507e-06,2.407720220863923e-05,2.613842672652002e-14,3.988736511646535e-07,1.6894934870290554e-12,1.0532676444884005e-10,1.9842849765413307e-10,2.1877203414148577e-08,7.049037953189584e-12,2.650801964553148e-11,5.6418273982437246e-08,4.362054538366169e-08,1.0426647622340626e-10,3.837477308620535e-11,5.172555683466219e-11,7.66318239287492e-11,3.543123650094991e-11,8.450775500376325e-13,1.9741683065556406e-11,1.2507908522111615e-12,2.7323217915348172e-08,1.759068343945438e-11
158,4.428128274330147e-09,1.588166250133818e-06,7.937688190313392e-12,1.019418883933102e-13,4.165783535129437e-09,1.5785073243132403e-12,1.1522969622607795e-09,1.0566534381691074e-06,2.397915081300241e-07,3.308808521015011e-07,1.8245049444803733e-09,0.0001935853420012647,7.18298115879994e-08,0.9996852213020211,2.622925923178367e-05,4.8508998428089296e-09,6.178472682214175e-10,3.129680603037926e-05,5.173801162622653e-10,2.398166414810522e-08,2.7637037708163712e-08,2.039415883371699e-12,1.0135887225573686e-09,4.554822150621669e-11,9.252168836408563e-11,3.639548058891552e-11,1.7193628238459414e-08,3.531543635591195e-12,3.9207515287874595e-11,9.948065663142946e-10,2.7310703368439226e-09,2.56746051217507e-13,8.727318350272625e-11,2.462629353405244e-07,8.750799784738717e-12,8.41658265658841e-09,4.838025967583611e-12,3.3670287028596063e-10,6.012905307897351e-11,3.0113216454580178e-12,7.0707380706724026e-12,2.5861273352701376e-08,4.563265685911799e-13,1.250063446205144e-12,9.751999187656765e-09,5.59412486492865e-10,1.4696592180448258e-08,8.625940720925957e-08,2.933187796306223e-05,2.502553013023489e-07,6.2014300273597784e-12,1.204597712151792e-12,5.189358793542246e-06,2.173087619141754e-07,1.4011993521173924e-09,3.0173151839777695e-11,4.408273494840046e-11,3.3183181904031233e-09,3.897876723556677e-10,6.280022381535654e-11,2.1569011785850526e-10,3.838773795616196e-12,2.2697651582781639e-07,6.605806327381054e-10,1.1643569675709583e-09,1.3884910641165958e-09,1.8483172840980138e-09,7.038179065964368e-10,2.577198237831452e-12,2.0208461471946113e-12,3.993635767659046e-09,2.249200668018803e-09,7.871507709447044e-13,1.9496069111593598e-11,4.730713028827013e-07,1.0228856820099082e-09,5.567626807581493e-12,1.0723010656925497e-10,1.2459196722407278e-09,1.540311453780278e-08,5.720145663697397e-06,5.34297259394873e-10,2.2383742599243385e-11,6.680669519268057e-08,3.044332166024695e-11,9.219045013043233e-11,9.10522986601367e-09,1.710738944133961e-11,2.6265875907948994e-09,2.965429776460377e-09,7.799856172898664e-12,2.9731046129717172e-06,1.7755525279311657e-08,2.73512328336019e-07,1.790956003517105e-09,1.1931505683912011e-05,1.1484601209258732e-11,4.488027316858852e-11,3.17209418192447e-06
159,2.0505634027811482e-10,8.534501688240745e-06,4.981349860474697e-13,7.906301925439778e-19,0.9999786839348332,1.5249266029964514e-09,4.762108345913315e-13,3.1872641324608064e-08,8.592630239420947e-07,3.0575777042129155e-06,4.763589837100255e-12,5.426563693756878e-06,6.506304843648038e-14,5.875802227546007e-13,1.4394779161369044e-10,1.3554559944777783e-11,1.5314830110658904e-06,1.8767702062848977e-15,2.447006323987736e-10,3.966100946319082e-14,6.715187096101404e-08,1.3752247786792887e-11,3.679949416521594e-15,1.3641138474421215e-07,1.3835282173199839e-15,1.072876635447247e-12,7.506559435833743e-11,1.1591902954911753e-15,1.858307939429617e-12,5.915544663209973e-10,3.742532866885219e-14,1.3975733875044921e-12,3.9252908006609363e-13,7.346139144022076e-11,6.9086859662864345e-18,6.297216046050868e-07,9.874127696749653e-15,3.443741573645069e-15,4.54636120865749e-12,1.4052086822624592e-09,6.743102308869216e-13,1.9328257360687075e-17,5.543858243385603e-14,2.5759744948891634e-14,1.4658964642727591e-12,5.988183624657652e-17,4.281091730357071e-13,9.08639231509667e-15,5.178663692771232e-10,4.884963338452963e-08,3.473653873591329e-17,1.4519325185961427e-14,7.565609648736436e-14,1.3422338990650838e-12,5.309302385465487e-07,5.18532519048931e-14,2.147508950318954e-10,5.264346190854577e-15,1.511397207740788e-15,2.3404993686778967e-13,1.3391361189213466e-13,1.3999435024086799e-12,2.167569265222917e-13,2.3024731394049273e-12,1.579252791953139e-08,1.6081899047959394e-13,7.209756735329613e-13,5.550987305204674e-16,2.5597183900802813e-13,7.045028506747318e-13,1.0635013323857257e-11,1.0257217769884144e-11,1.1205481972676336e-13,6.537379699902969e-08,3.113284705493447e-07,1.709220952977347e-11,2.130993999868021e-13,7.659422376568585e-14,7.414907102495642e-10,1.6474850125385342e-12,5.770290896831148e-10,5.730337218405376e-16,1.1171575732027871e-15,4.426900452286778e-13,5.341055076843574e-11,2.065990873930892e-10,5.694980829990418e-16,1.6464744048891074e-16,3.559349658678205e-11,4.421741540813269e-09,3.8084884759024985e-14,1.924890268982904e-11,5.804488016470822e-08,4.007318418004605e-11,2.161285825895562e-14,4.906360102892742e-12,4.961092947295715e-15,2.094516036931665e-13,8.268564875554446e-12
