id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
308,1.350249468627072e-16,3.1200277106166184e-55,5.797481706645641e-117,0.24438476727848574,0.0,3.8230804967544567e-106,1.0069804143845788e-129,1.6528980198320227e-50,7.8507139589476e-17,4.245728951855385e-174,2.7685578239260227e-44,6.887740218499835e-109,0.022466890122512784,2.083226219008208e-90,4.3636375981193415e-130,1.3674175108194263e-189,1.1520012456050242e-68,1.1983122889810533e-47,2.8906387060562763e-115,2.5113137429721345e-77,6.269963385580105e-19,2.3323783268548335e-99,1.4151126235318007e-85,6.08755506240416e-112,1.2838330455034369e-99,2.3573067228409827e-106,1.6767227993175934e-11,3.5101657324867875e-93,3.5486229636287e-92,2.1667626673567637e-87,2.544167925125624e-99,2.9468879030659487e-46,2.258215780583354e-79,7.630507152390512e-65,6.961445021025023e-98,9.45658682645286e-198,1.1921363164276408e-138,1.4542128513821154e-118,1.1316550429118038e-118,3.591357763946001e-81,3.412863916719757e-108,0.24438476862321826,7.617079604577883e-121,1.0261845114202168e-72,1.158505295637062e-102,2.4383631671649845e-43,2.2358628556698432e-60,2.8170343012099962e-55,0.24438476862321826,1.8995283110315652e-55,3.565683466438149e-38,2.1695446506686587e-59,1.517930534434505e-48,3.1655168707814865e-19,1.8457779338818745e-18,1.1283587690536574e-24,4.4920021174615e-74,1.1973911148912276e-172,3.9170812624375167e-26,1.623470379561763e-113,3.9208635941507355e-138,4.312864769910954e-122,3.0929297058352162e-99,6.401967863354472e-183,1.1288528205766942e-115,6.98558566814418e-30,4.897448573025171e-100,7.698312975760916e-97,3.8210042798011944e-60,1.2144610397260538e-44,2.2345364295928048e-91,2.4511476584803246e-157,8.159276133324706e-147,2.1395264847808777e-88,2.0924109227260393e-128,4.430135393522989e-84,7.00975691280154e-53,4.183165485487398e-102,1.8089881493748523e-168,1.1071636855577844e-50,4.8277090564356445e-116,2.6424566815166837e-71,5.985430168783612e-144,2.834358781793221e-43,1.1094904673810774e-123,1.25424071795141e-39,3.1752486759819464e-38,8.698563532062899e-50,1.664656395569412e-233,2.1469597752018995e-124,2.0397483505806696e-78,6.720929705889318e-28,6.794946246671445e-89,9.114535773008396e-30,0.24437880533579756,8.309792474388231e-60,7.037958673281273e-90,1.2161058393894954e-96,1.6599129297021477e-19
312,1.5360872883885443e-91,1.4505998483063616e-162,8.178357401577578e-76,4.115892392745896e-44,0.0,1.5156994876117327e-68,4.352726355242651e-105,4.111018018919952e-100,5.669759930374854e-104,7.297411210837071e-205,5.22435969904847e-42,3.367673849226395e-146,3.394038068605072e-135,6.403135241941913e-103,4.3501060247760886e-178,2.835755597444011e-176,2.0853005890119704e-114,9.03789773779959e-70,1.3929669549612157e-113,1.5911000563572996e-142,1.337201831972458e-85,7.840736299823642e-54,1.1911065379701404e-30,3.9114874400989187e-44,1.5691193283126482e-91,6.057273254352968e-41,1.9033220543509488e-83,1.1275782561908085e-49,2.7278808463100343e-29,2.3231918937459818e-56,9.213216098474455e-41,3.13627748140816e-26,1.0799025805265794e-107,4.6549925720414754e-77,7.782406403370847e-27,1.968876144717978e-189,8.460194832617886e-74,2.1342574777489487e-96,9.915836581988166e-84,1.5750429709060834e-41,1.7356459119776418e-59,4.3402598401556683e-132,9.458155446267311e-46,7.285905497145492e-48,1.9104778586980204e-38,6.543823916643018e-89,1.4627141254657743e-100,1.3066127515378533e-170,9.615267945855315e-126,1.1393774745327378e-110,3.4693714322219694e-32,6.297700918348336e-78,4.434171028286348e-52,2.243641863078674e-70,3.672800886318617e-12,5.517675579324743e-43,1.2530548079766998e-85,1.8486976170020318e-105,1.6548130562843705e-44,5.27402085925609e-106,3.2609817786959325e-103,0.2499825924438229,1.7317362130105348e-64,1.5652963116696565e-176,1.14842879846122e-110,1.6203014314264504e-69,8.722321727210247e-29,1.1104218211175726e-36,0.24998259241414628,0.24998259240859672,5.794924133087769e-35,2.2681004545224222e-126,3.2195042190623358e-93,8.701581826796223e-24,6.8648288480958495e-158,1.6981231617966764e-117,3.820080715955583e-30,4.5320394202332e-44,1.1130698080670967e-149,9.682065967356665e-66,5.848278308676844e-84,0.24996978461206978,1.1315688712297177e-146,2.3255816441809897e-61,1.431676728154051e-134,1.3798870924075721e-126,2.04279203244916e-33,9.663737047235826e-58,6.1354796247161786e-145,2.747679838897817e-175,1.6975948984771663e-15,2.9181415461982687e-153,1.688831184365133e-40,2.5727051922430352e-81,6.898485650148114e-72,3.2744445507254275e-114,8.243811768987751e-05,1.1113541433420123e-102,2.0857903547040717e-91
313,6.893692730411429e-57,1.1220906902356284e-163,2.594848581314059e-91,6.003414686696597e-13,0.0,6.471774783579633e-63,8.457290203238713e-112,1.045178176180507e-105,1.0318926684559308e-98,2.4298846063002076e-177,2.429478287387229e-73,5.867011945074545e-142,7.219692582946907e-104,7.971407640667571e-130,1.7647410296042485e-184,2.5317231805929486e-158,1.4656951447286393e-123,1.8279221377361584e-85,2.284386425470173e-87,8.607983198154511e-158,1.5853938878604517e-96,3.053800111083593e-45,6.8236100330613235e-16,0.49999999859876665,0.5000000013462617,2.252382941517058e-34,1.9440086546436497e-85,4.326971485930865e-56,1.66141544027086e-36,1.2382157046944788e-28,1.3072495814838844e-34,7.646544220956114e-41,2.2926797258296195e-105,1.1412076847319212e-65,5.3209376612665335e-42,7.986762131559333e-216,6.97079738333544e-89,1.2550559119890995e-36,1.3890750335496438e-64,1.2453918109684219e-20,7.281795713647832e-46,5.807376075784843e-101,1.4758669058810748e-111,8.397391290956752e-24,2.107323847980757e-86,3.290121903387576e-92,1.1801502139460795e-105,3.56197094968315e-176,1.1123628664098853e-118,6.092965058144619e-99,4.4888755935044475e-57,1.001893258762203e-71,5.2212793636290176e-49,8.782012817065495e-62,3.280083247179198e-51,7.918057233007764e-33,1.1963341561550647e-69,4.661931456855848e-103,4.0097389801430563e-66,1.7377341664290668e-62,6.564298164610311e-74,1.4390002223985957e-88,1.5946126556676433e-66,8.525854237782826e-161,1.2050602515257308e-128,2.761203590515547e-74,1.3975369051104404e-50,2.6888309388582944e-31,3.88397456667776e-40,6.154229581215393e-25,5.4370666882420534e-11,6.0239366461828244e-89,6.10018190467449e-70,4.231531361180483e-50,2.451269661600018e-201,8.858566529941101e-110,5.180095011592926e-48,1.2512576702345064e-43,2.270226754844317e-146,3.1086383588053665e-45,3.9674885785848523e-84,2.490613413762061e-40,1.7874921704291958e-118,1.1733930844879992e-72,2.7373754034554183e-118,2.488144315695433e-110,8.15664862728224e-39,2.3501410362974434e-48,2.2150011609079512e-178,4.346341590080789e-158,7.878309647408778e-69,3.45023071431127e-119,1.6689692340999474e-55,4.800240534529619e-76,5.13996363931555e-73,3.2951544946695284e-119,2.1065492525688648e-27,9.641063044717681e-60,8.128812046164419e-77
316,6.492351030871779e-111,1.1913277674995737e-187,2.1356510413913635e-96,1.9247348414018203e-29,0.0,9.712933439032926e-83,2.992168072138377e-114,2.3103191759975523e-151,4.8759998866901406e-114,4.37167065356316e-223,2.1963912987651497e-70,5.343568857382363e-197,6.726164158027967e-104,1.6821332074413988e-129,1.4773501117880787e-134,4.523179525244542e-155,4.218973969322146e-118,1.4980537813386619e-99,1.324437918361902e-46,2.74352522619597e-146,9.358018247850696e-97,2.6426360167150055e-05,5.3000204078033546e-05,4.667188979445878e-29,9.204377094152039e-32,4.6414520025301e-08,8.16542277369315e-94,0.1981100598325296,2.1059309566183222e-38,1.1328744624018676e-49,1.6520581190253033e-33,1.821697710374557e-23,6.448078034848732e-93,6.9628441530138856e-96,1.0289382190477073e-34,8.607185807655883e-186,1.821942210186476e-70,7.350231454932758e-47,1.9717061985007817e-63,0.010559923110121858,3.635140872374151e-36,1.4653603556354618e-107,5.0260032540155934e-107,1.1406231065806933e-08,2.0835269116700116e-56,4.30955204064184e-116,3.396268299465162e-83,2.328573926355477e-196,1.2369701988074352e-136,1.3778957818423525e-110,1.818054437102419e-56,1.7244784357933027e-59,1.0086011912702745e-62,1.5985044026048273e-83,3.3892077177719962e-62,9.004170068536999e-66,2.428171651812393e-62,3.616664020579892e-86,5.118547226508144e-59,1.1302168073989723e-125,1.7048425052008525e-50,7.341977938209984e-89,0.1981094189138671,4.685542587742153e-162,1.0982429093113522e-94,7.826307061958678e-91,6.388122927673983e-40,6.557617253968206e-47,1.6790582112627472e-56,3.087916106694782e-44,2.440094204394666e-44,3.177740641659387e-133,9.129746433434733e-74,4.851165799209262e-66,2.2797219451727176e-135,1.213425166732498e-128,3.484550216841822e-90,0.1981100598325296,1.1395490134898745e-128,3.1933379495991517e-62,5.986792880510335e-112,3.626518619263543e-50,2.1046100319439137e-178,1.539601620724172e-36,1.9948879748615762e-106,2.0063422454205538e-134,1.9084359067152667e-42,5.6980826017419905e-62,2.5386844398744826e-103,8.683572473525514e-146,4.845385997973286e-78,2.43220419316575e-66,9.204855070520798e-126,2.9799822689718723e-75,6.118533443760293e-68,3.7481660229669587e-125,0.1969209940934261,0.1981100598325296,4.297042717346623e-89
318,9.71953796955587e-109,1.3391197250256249e-148,1.1112184689895953e-85,5.391461441472622e-23,0.0,8.364636722610958e-46,9.775571806075616e-91,2.2139406009487326e-103,5.459453450029928e-99,1.336344285809563e-271,5.735858371051193e-59,3.886874293354272e-142,1.3502239108371835e-128,3.7340766945420755e-121,2.3956655610607626e-178,5.597264446233549e-58,6.987099053222449e-138,2.934410250368049e-86,7.19053657458753e-122,6.543898502212258e-157,3.15503230884967e-93,2.0463759179812807e-47,1.4641506986300827e-11,8.979686820518299e-43,3.69755095752611e-64,8.178333039023844e-25,8.660288481079924e-85,2.7271792353126656e-75,0.33333316515701994,0.33333316515701994,0.33333316515013395,9.689335115768175e-31,4.612794130884084e-72,3.7872619431351715e-57,1.0782374471709426e-13,6.288984858858698e-182,2.845963406980217e-51,7.743550968647013e-08,1.4385879950164075e-18,1.234790353357629e-07,3.1519735206882e-30,1.9281182452872462e-118,7.750278311346327e-68,8.337316156119818e-52,1.117771428523261e-85,1.3331530717652708e-78,1.3685692853961418e-102,1.0403136451331953e-177,4.97789932615908e-131,2.3837087722008426e-107,1.449718890604325e-46,9.387013714994045e-72,2.6167483788595536e-40,3.691622694057171e-61,1.218762121012014e-60,1.9000910436707666e-12,3.5536830392223887e-79,2.0058910192337514e-68,1.6823757013909281e-62,3.702721082513187e-109,2.2809534406842884e-129,4.146839054374465e-65,3.296150467956079e-58,8.952015525895043e-160,5.453189974599749e-108,2.280630885617623e-83,5.961773028307055e-53,3.03604523299772e-07,4.634597337258505e-41,1.0822368654767544e-13,3.4905248528851626e-29,4.976791624516268e-121,5.490239728914056e-85,1.039601103523645e-49,6.027097013148093e-212,3.6315004901300175e-157,1.8322036246484718e-63,4.480613624724411e-61,1.9542531253535268e-174,1.861059793955589e-35,1.2277275795080953e-79,7.116499644224207e-20,3.154068174114825e-136,6.579885377882856e-81,3.165457853959672e-108,3.2862259438017387e-130,4.205543327964379e-46,4.816780209103256e-24,1.2807600467975978e-153,1.1573635855162045e-187,3.485097748206052e-51,7.428234951968074e-145,2.8724869757503375e-62,2.4340977414413594e-85,1.170990573250136e-62,1.7291888665457157e-133,1.973016163201617e-16,2.502227770290479e-110,4.468535125004925e-76
320,4.087654675754907e-97,3.949721283812523e-148,4.302308962946954e-78,8.370215201532957e-29,0.0,1.9333880862661335e-38,1.3534023113823003e-95,7.106070811352616e-94,2.916430918222672e-101,5.915310938274422e-255,1.7240798441054633e-53,7.160753832244723e-146,4.943001898179285e-120,9.024483789420248e-112,1.2001222505443e-158,2.626850553613385e-63,1.806192754652554e-139,1.7098916319603697e-73,2.301136345520267e-103,6.133235240911294e-145,3.931727261008889e-86,3.2160446305750893e-68,7.230243690044967e-23,1.9916976284602373e-51,3.0788634332474078e-65,1.1364635709463974e-40,1.2219018227961925e-88,1.5058762706163521e-69,0.49987293769592456,0.49987293769451924,0.00025412460955628625,3.035671600810219e-36,1.0174717611518916e-55,1.924832603816036e-56,1.8551743779277354e-28,5.046650634228968e-147,9.163500452316944e-64,2.9767807200273343e-24,9.57321493046782e-33,5.537712191837729e-19,6.277946496911229e-40,3.400991313005466e-124,1.8781018414754505e-22,2.160758690877444e-46,1.2664824337619922e-78,1.2317759402378507e-78,2.7137347893738335e-116,2.929351312161961e-189,4.995921347224766e-129,2.947171077495655e-95,1.6305588724975554e-45,9.521536797425967e-69,9.981581859181822e-44,5.925230744043951e-69,9.303209807999088e-52,1.3102320659368668e-41,1.1840928862313268e-80,4.3687016445486185e-84,1.5566148573100073e-64,8.999541095912831e-128,7.863940884609111e-77,1.941493782668544e-72,8.220034546729664e-56,1.2924814677432136e-156,1.2340642195486216e-93,7.705723000309784e-78,1.0707211221867796e-39,1.7551687288894796e-27,1.873092817358777e-41,9.188642426914693e-24,7.438450639966112e-42,1.1212700288157573e-123,1.422972579524624e-116,1.3620680701564054e-46,3.0391270967811306e-191,1.0845620325697612e-149,2.881807281849572e-52,1.1697892156836314e-52,3.832824938344356e-170,2.0834350161976915e-28,5.733321051131684e-78,1.2362748916326533e-18,3.3013079638176363e-152,2.3252367571131903e-70,1.9565946071023426e-111,1.6915027348840977e-135,2.4335760828758034e-48,2.3011513746764883e-45,4.310678876778925e-155,4.4297424604764187e-172,2.4200997883250708e-48,1.8350281025117892e-137,3.732993966789331e-70,8.443589169571173e-89,2.890876148597346e-66,4.045627424994296e-141,7.987042197747602e-20,2.762356238215643e-120,6.890767396652027e-76
332,4.8966772972182296e-76,4.61485555469204e-165,3.507157317411558e-87,1.514255815906975e-06,0.0,3.590013056533505e-77,1.0890488822355715e-121,3.732391973632945e-104,1.7047211405590214e-101,2.0159916106049438e-248,1.832506432973211e-39,1.0018066477091624e-141,4.558624329278839e-109,1.46026319153948e-89,4.681095217386146e-172,1.4145515111945396e-135,6.9298264514292335e-127,1.252720548048799e-64,5.084251151935046e-123,5.998353689311708e-128,1.7456536120439535e-90,1.039959145876174e-25,4.248465265650326e-49,2.7171117092777795e-53,7.507755798211485e-75,1.8717535785361082e-45,4.749116189809155e-82,1.3110874037207965e-69,4.222301853918815e-47,7.900787250409695e-37,2.0589918695232826e-21,5.262140037929187e-20,3.459742730187374e-60,1.4619033804425918e-53,2.0344089224847093e-62,1.274205319753602e-208,1.4494249100314404e-89,9.37652190459778e-87,1.4474563881247541e-78,1.1629423575266117e-36,3.25104124693001e-59,7.094014654975218e-95,7.963132218288203e-127,6.142309791785723e-39,1.2951523193469604e-73,2.5552351705995207e-55,8.568621092998127e-62,4.5686805905690784e-179,1.6625770291147155e-110,5.000301366596234e-91,3.623723302082333e-36,5.744705063442148e-63,6.687699928218156e-18,7.416713551331788e-38,7.243182548207921e-13,1.4998867538137354e-10,1.2030558181172132e-54,1.755949782542173e-104,4.621314062428618e-58,1.9033709598105252e-110,1.9957946951515251e-109,8.594078877651815e-62,2.2552394306440216e-61,7.487977392355669e-165,9.331212558297178e-91,8.456765983723292e-40,2.415070353758948e-79,9.46406380096342e-44,0.9999983476145679,1.1629372394311823e-07,1.2027110958893877e-37,3.633482443165702e-114,3.3786518315753577e-109,4.080559365122818e-62,2.7796493503959574e-162,2.2226908134790008e-104,1.5559286784244952e-39,6.146898080189282e-51,3.099397132201516e-161,1.991416749464068e-44,3.3569625904728885e-91,7.69821995247686e-33,6.726252921392163e-135,2.5958375201279264e-47,1.0032951081499496e-98,2.6134954058924372e-104,2.1685179479741044e-08,8.535180770190979e-50,3.5059368496904695e-180,8.611743243541696e-169,1.1135263217284977e-38,4.862503267375203e-121,3.1403291603997432e-58,1.913673858983399e-80,1.0536469067719989e-44,6.474834817652976e-128,6.888544992196155e-22,5.8538350335563585e-99,9.858400690946528e-38
337,5.717446223567597e-99,6.437290507641957e-109,2.2809333567195823e-78,4.8806360880910135e-12,2.8773472876623304e-307,1.195671224271271e-71,2.9682780285870165e-73,1.62515482616069e-79,4.1183869236213996e-80,2.3898138466969413e-241,3.816683726444737e-25,7.526531850794746e-118,3.121997613656193e-122,4.225110250752108e-114,1.9705310538808774e-157,7.218629380044048e-159,1.1662292429193353e-96,1.1763799756829375e-75,1.0773521655304061e-133,9.836173594203081e-124,2.8812949871043535e-68,1.897392288323787e-82,1.4977492957584627e-47,6.146655555271817e-74,5.399460826092895e-98,8.220561938675915e-64,3.1326695585091267e-59,5.477611858934334e-68,1.2369212856421654e-23,5.638762229658482e-41,1.3918607298453068e-37,1.1994505676336592e-29,5.646783600379288e-78,5.259138725098262e-81,2.6502034685799223e-33,1.156248241529683e-170,1.4233447922904734e-63,1.5972675715692717e-84,6.915545856972397e-92,1.7394181174877858e-51,2.4880739403643317e-47,4.033990631002534e-112,1.930442777063521e-51,8.095324866702406e-42,1.705331660680197e-58,1.7827047402484106e-66,7.067397942890348e-120,3.536974728107102e-139,1.112212124913706e-111,4.574752741554258e-94,1.5717043767980715e-17,1.0111649680696579e-69,1.8643424488151802e-34,2.666436000365099e-58,1.9781283647234564e-59,8.569789702073168e-37,1.8406289772409935e-102,5.1100959693159926e-130,1.4411635855179001e-24,1.59921492167682e-98,3.298052370868377e-89,2.670669286256065e-62,2.2484370857627736e-88,5.532212884232681e-156,1.602480706436918e-87,1.9483231360625464e-92,6.626094457676831e-39,5.907217926695e-44,2.0835181241080345e-34,6.22114850481034e-11,4.615322338203595e-70,6.17249284575422e-122,2.759284201103944e-122,1.0394185617692483e-24,2.9329977560807486e-190,6.207930750863127e-129,8.208559091469922e-75,1.1120394113808925e-62,2.1626388406898522e-159,1.5210813013757666e-36,7.010404937117487e-70,0.9999999999329077,1.560858092388526e-123,6.955599499389775e-56,5.901764107204074e-117,3.0313212058395786e-106,1.420637922451679e-26,1.0533587510671211e-51,4.1826092750377915e-206,6.373874319102884e-158,3.8693604057923356e-26,5.332479733090256e-125,2.4835100004068655e-31,5.290015732407098e-85,9.700682697413535e-40,1.6459429107238964e-91,3.8517923876924136e-26,3.64448684225974e-126,6.6412693872898835e-71
343,3.923417154920055e-101,1.874145255965212e-141,1.0048822584095064e-70,8.581103154803969e-23,0.0,5.940963027569463e-29,5.620112803505871e-127,4.417139513540672e-97,4.692799825589133e-99,4.107537299830918e-264,3.0382438486189564e-20,1.5697152425293364e-163,1.4406381838693979e-117,1.2516741952913238e-125,5.417177335067506e-163,6.502772946353507e-113,3.0787350716019635e-124,4.664305351381899e-76,6.856029142030054e-111,1.6472387128976257e-139,5.052411115714484e-86,8.889797924121612e-46,1.9020984905443283e-47,1.2101250991253613e-64,1.7833881307843887e-84,4.2433461506799216e-55,3.406576815423746e-58,1.0258614856870518e-38,4.032105350118641e-10,3.32223419624806e-40,1.0195183429432158e-16,2.2125274068944178e-26,1.448789542820991e-59,1.954513706932445e-72,6.738963960017058e-30,2.326747540579752e-153,3.753674209552848e-85,9.773201312981587e-71,5.853903124001568e-71,7.131476195074332e-36,2.9222263877507687e-45,6.033904112859055e-103,0.9999999995967894,3.388742838500738e-48,2.4058867912357217e-41,6.880370673000613e-78,9.92623383334882e-97,1.5361929722759207e-183,2.3745349039548884e-124,4.412152514568256e-96,2.6591991217244996e-44,1.4631726025748406e-75,6.781539568577139e-51,5.7592302787682145e-80,3.7614767620637737e-59,2.0369420780066137e-51,1.413658450927578e-60,3.9345808182154825e-101,3.427543084307708e-48,2.577750838002474e-108,5.68083258792437e-110,1.5050989235521493e-55,2.422353953316275e-87,6.96050063106878e-141,3.868458684874476e-94,2.295939279629612e-90,1.752322942354604e-27,1.0022822599089136e-29,7.212292734551624e-50,2.963193292889619e-23,1.0523963838405905e-51,3.3481466866483976e-129,4.5361441004383446e-76,4.411945708976972e-30,9.596037845643092e-175,9.684513850372753e-127,6.346341044085689e-68,1.0117219201289576e-49,1.6651723842452157e-147,4.48093756234496e-39,6.875376127806202e-102,4.366255183719576e-24,2.6880478695732977e-146,3.397272228460149e-24,1.0380976654669737e-93,4.761680937488134e-149,4.751994577515934e-35,2.5697941482431386e-30,1.768234573339433e-127,6.343589421866255e-144,7.343388372060445e-49,2.5536535643469825e-116,2.0291833743853878e-73,1.7109681042287806e-89,1.4278900886255433e-51,1.4587752039202237e-124,9.507357898577643e-36,3.2254560189947415e-86,1.2662259334704879e-93
346,2.59515859011898e-89,1.711638619355671e-138,4.082236998854635e-122,4.5827593471147566e-10,0.0,6.010415527926536e-50,3.66564074129364e-90,5.978041836947519e-98,1.5553261452069892e-77,1.413590396272462e-245,4.376953912658978e-48,2.4715763613689184e-150,3.2460070603451843e-104,2.5967146017706725e-127,4.310700678246625e-179,4.93312199158171e-181,2.6835565766250223e-90,6.8540080578961e-79,2.7077265557251516e-123,9.359398670368401e-145,8.155902789886502e-61,5.466529344475929e-68,1.4448938138959688e-44,8.459567862733112e-85,4.816559643588267e-88,8.834797919480765e-69,5.645487486102185e-51,3.3771236695086186e-79,4.3481197771299916e-55,2.5111393043222522e-52,1.00425193369006e-81,1.2444841389390868e-12,1.4106263741121354e-59,1.6967016557189812e-33,2.0816144240580578e-77,2.5099370162309497e-159,5.428321215059603e-88,5.568641735694273e-97,1.878982855990242e-91,5.29471474003661e-64,1.5162604968930923e-55,2.1144983577615222e-81,5.939612952399043e-129,5.715038422782572e-40,6.777692070273357e-78,1.7165902378966033e-20,4.583276716714643e-44,6.759870150288786e-184,3.317354176900203e-112,9.346922802808516e-81,3.53233317278527e-35,0.9999999995404796,5.411126109385376e-46,4.899711367130963e-42,3.517676154904206e-38,4.500365606663498e-22,9.499685324760904e-26,1.2278598796497002e-137,2.14792505819065e-34,4.347083705047206e-100,1.2768050469113952e-99,1.23781807689473e-106,2.6143640553636936e-74,5.427428896252516e-158,3.934218004935007e-42,6.469769257284875e-61,3.5655237317758946e-64,1.3430722268443241e-71,5.713247264863664e-60,9.749175970981011e-30,2.6011050502160744e-65,1.104999674453685e-116,2.3886313319962625e-109,1.9302733523940637e-70,1.9022044550699907e-73,4.951077059152838e-65,1.4019623611848102e-76,2.46657209133931e-39,5.388134375738206e-84,8.96037290643137e-33,1.7558241106349036e-57,9.522715560674804e-37,9.444135283873152e-130,2.836550174606132e-28,3.5305744650133457e-88,1.2848674410841487e-115,6.155442118053869e-51,2.7258440171274718e-64,2.4462660013686325e-123,2.588416936942773e-170,1.6746068941886433e-74,1.4949262710485514e-118,8.512441004221185e-68,7.051723332420819e-74,4.1614790025322197e-57,1.407654485615864e-121,1.7400460916456072e-54,5.3759387461425253e-101,8.249486098961658e-99
